2010-01-11 10:30:47.907,154135,3,129634095,RIH10
2010-01-11 10:30:47.907,154135,3,129634096,RIH10
2010-01-11 10:30:47.907,154120,4,129634097,RIH10
2010-01-11 10:30:47.907,154115,4,129634098,RIH10
2010-01-11 10:30:47.907,154115,1,129634099,RIH10
2010-01-11 10:30:47.907,154110,21,129634100,RIH10
2010-01-11 10:30:48.313,154150,1,129634107,RIH10
2010-01-11 10:30:48.610,154150,1,129634110,RIH10
2010-01-11 10:30:48.627,154165,2,129634111,RIH10
2010-01-11 10:30:48.893,154145,1,129634113,RIH10
2010-01-11 10:30:49.190,154165,4,129634116,RIH10
2010-01-11 10:30:49.190,154165,1,129634117,RIH10
2010-01-11 10:30:49.190,154170,7,129634118,RIH10
2010-01-11 10:30:49.190,154180,1,129634119,RIH10
2010-01-11 10:30:49.190,154180,1,129634120,RIH10
2010-01-11 10:30:49.190,154185,5,129634121,RIH10
2010-01-11 10:30:49.190,154190,1,129634122,RIH10
2010-01-11 10:30:49.190,154190,4,129634123,RIH10
2010-01-11 10:30:49.190,154195,16,129634124,RIH10
2010-01-11 10:30:49.347,154155,1,129634126,RIH10
2010-01-11 10:30:49.347,154145,1,129634127,RIH10
2010-01-11 10:30:49.347,154145,2,129634128,RIH10
2010-01-11 10:30:49.347,154140,1,129634129,RIH10
2010-01-11 10:30:49.393,154140,1,129634130,RIH10
2010-01-11 10:30:49.470,154160,1,129634131,RIH10
2010-01-11 10:30:49.470,154160,7,129634132,RIH10
2010-01-11 10:30:49.800,154140,1,129634135,RIH10
2010-01-11 10:30:49.907,154140,2,129634138,RIH10
2010-01-11 10:30:49.907,154135,3,129634139,RIH10
2010-01-11 10:30:50.003,154150,1,129634144,RIH10
2010-01-11 10:30:50.313,154160,5,129634147,RIH10
2010-01-11 10:30:50.440,154180,1,129634149,RIH10
2010-01-11 10:30:50.470,154180,1,129634150,RIH10
2010-01-11 10:30:50.830,154180,1,129634152,RIH10
2010-01-11 10:30:51.470,154205,7,129634165,RIH10
2010-01-11 10:30:51.470,154200,113,129634166,RIH10
2010-01-11 10:30:51.893,154200,10,129634170,RIH10
2010-01-11 10:30:51.987,154200,14,129634171,RIH10
2010-01-11 10:30:51.987,154190,1,129634172,RIH10
2010-01-11 10:30:51.987,154185,1,129634173,RIH10
2010-01-11 10:30:51.987,154185,2,129634174,RIH10
2010-01-11 10:30:51.987,154185,1,129634175,RIH10
2010-01-11 10:30:51.987,154150,7,129634176,RIH10
2010-01-11 10:30:52.157,154150,1,129634177,RIH10
2010-01-11 10:30:52.237,154205,3,129634178,RIH10
2010-01-11 10:30:52.237,154215,1,129634179,RIH10
2010-01-11 10:30:52.237,154215,6,129634180,RIH10
2010-01-11 10:30:52.330,154220,1,129634181,RIH10
2010-01-11 10:30:52.610,154160,1,129634182,RIH10
2010-01-11 10:30:52.610,154155,6,129634183,RIH10
2010-01-11 10:30:52.610,154150,3,129634184,RIH10
2010-01-11 10:30:53.063,154165,1,129634195,RIH10
2010-01-11 10:30:53.063,154150,9,129634196,RIH10
2010-01-11 10:30:53.080,154195,1,129634197,RIH10
2010-01-11 10:30:53.080,154195,1,129634198,RIH10
2010-01-11 10:30:53.080,154195,6,129634199,RIH10
2010-01-11 10:30:53.080,154200,3,129634200,RIH10
2010-01-11 10:30:53.080,154215,4,129634201,RIH10
2010-01-11 10:30:53.110,154215,2,129634202,RIH10
2010-01-11 10:30:53.110,154215,1,129634203,RIH10
2010-01-11 10:30:53.407,154220,2,129634204,RIH10
2010-01-11 10:30:53.533,154190,1,129634207,RIH10
2010-01-11 10:30:54.050,154190,2,129634208,RIH10
2010-01-11 10:30:54.050,154205,5,129634209,RIH10
2010-01-11 10:30:54.050,154250,1,129634210,RIH10
2010-01-11 10:30:54.050,154270,5,129634211,RIH10
2010-01-11 10:30:54.063,154270,5,129634212,RIH10
2010-01-11 10:30:54.110,154280,2,129634214,RIH10
2010-01-11 10:30:54.143,154280,2,129634215,RIH10
2010-01-11 10:30:54.143,154290,2,129634216,RIH10
2010-01-11 10:30:54.173,154295,2,129634217,RIH10
2010-01-11 10:30:54.207,154210,2,129634218,RIH10
2010-01-11 10:30:54.220,154210,1,129634219,RIH10
2010-01-11 10:30:54.220,154295,1,129634220,RIH10
2010-01-11 10:30:54.533,154280,1,129634221,RIH10
2010-01-11 10:30:55.220,154215,1,129634237,RIH10
2010-01-11 10:30:55.267,154270,2,129634238,RIH10
2010-01-11 10:30:55.360,154210,2,129634240,RIH10
2010-01-11 10:30:55.377,154270,1,129634241,RIH10
2010-01-11 10:30:55.610,154265,1,129634244,RIH10
2010-01-11 10:30:55.610,154265,1,129634245,RIH10
2010-01-11 10:30:55.830,154245,1,129634246,RIH10
2010-01-11 10:30:55.957,154245,2,129634249,RIH10
2010-01-11 10:30:56.063,154225,5,129634255,RIH10
2010-01-11 10:30:56.157,154225,1,129634258,RIH10
2010-01-11 10:30:56.313,154245,3,129634260,RIH10
2010-01-11 10:30:56.313,154250,5,129634261,RIH10
2010-01-11 10:30:56.313,154255,2,129634262,RIH10
2010-01-11 10:30:56.753,154225,5,129634281,RIH10
2010-01-11 10:30:56.847,154250,1,129634282,RIH10
2010-01-11 10:30:56.957,154250,1,129634284,RIH10
2010-01-11 10:30:57.017,154250,1,129634285,RIH10
2010-01-11 10:30:57.220,154230,1,129634297,RIH10
2010-01-11 10:30:57.377,154230,1,129634300,RIH10
2010-01-11 10:30:57.470,154240,1,129634303,RIH10
2010-01-11 10:30:57.627,154250,6,129634307,RIH10
2010-01-11 10:30:57.830,154250,1,129634310,RIH10
2010-01-11 10:30:57.877,154235,1,129634313,RIH10
2010-01-11 10:30:58.017,154250,3,129634316,RIH10
2010-01-11 10:30:58.017,154250,2,129634317,RIH10
2010-01-11 10:30:58.127,154250,1,129634318,RIH10
2010-01-11 10:30:58.143,154250,1,129634319,RIH10
2010-01-11 10:30:58.143,154250,2,129634320,RIH10
2010-01-11 10:30:58.143,154255,4,129634321,RIH10
2010-01-11 10:30:58.753,154250,1,129634328,RIH10
2010-01-11 10:30:58.813,154245,1,129634329,RIH10
2010-01-11 10:30:58.813,154245,1,129634330,RIH10
2010-01-11 10:30:58.813,154245,1,129634331,RIH10
2010-01-11 10:30:58.970,154235,2,129634333,RIH10
2010-01-11 10:30:59.063,154240,2,129634337,RIH10
2010-01-11 10:30:59.063,154245,1,129634338,RIH10
2010-01-11 10:30:59.283,154245,2,129634340,RIH10
2010-01-11 10:30:59.533,154250,1,129634343,RIH10
2010-01-11 10:30:59.627,154295,1,129634344,RIH10
2010-01-11 10:30:59.657,154250,2,129634345,RIH10
2010-01-11 10:30:59.690,154295,5,129634346,RIH10
2010-01-11 10:30:59.907,154250,5,129634349,RIH10
2010-01-11 10:31:00.110,154250,2,129634360,RIH10
2010-01-11 10:31:01.033,154295,1,129634380,RIH10
2010-01-11 10:31:01.313,154245,1,129634384,RIH10
2010-01-11 10:31:01.563,154295,1,129634387,RIH10
2010-01-11 10:31:01.597,154295,2,129634388,RIH10
2010-01-11 10:31:01.877,154295,2,129634405,RIH10
2010-01-11 10:31:02.127,154295,5,129634407,RIH10
2010-01-11 10:31:02.423,154295,1,129634411,RIH10
2010-01-11 10:31:02.503,154280,1,129634413,RIH10
2010-01-11 10:31:02.690,154285,2,129634414,RIH10
2010-01-11 10:31:02.957,154285,1,129634415,RIH10
2010-01-11 10:31:03.033,154290,2,129634417,RIH10
2010-01-11 10:31:03.080,154285,1,129634418,RIH10
2010-01-11 10:31:03.643,154290,1,129634423,RIH10
2010-01-11 10:31:03.643,154295,2,129634424,RIH10
2010-01-11 10:31:03.707,154285,1,129634425,RIH10
2010-01-11 10:31:03.813,154295,2,129634428,RIH10
2010-01-11 10:31:03.907,154295,6,129634431,RIH10
2010-01-11 10:31:04.033,154285,1,129634432,RIH10
2010-01-11 10:31:05.080,154285,10,129634450,RIH10
2010-01-11 10:31:05.080,154285,3,129634451,RIH10
2010-01-11 10:31:05.080,154285,6,129634452,RIH10
2010-01-11 10:31:05.080,154280,7,129634453,RIH10
2010-01-11 10:31:05.080,154275,1,129634454,RIH10
2010-01-11 10:31:05.080,154240,1,129634455,RIH10
2010-01-11 10:31:05.080,154235,12,129634456,RIH10
2010-01-11 10:31:05.080,154230,1,129634457,RIH10
2010-01-11 10:31:05.080,154200,6,129634458,RIH10
2010-01-11 10:31:05.080,154200,1,129634459,RIH10
2010-01-11 10:31:05.080,154200,2,129634460,RIH10
2010-01-11 10:31:05.080,154170,3,129634461,RIH10
2010-01-11 10:31:05.080,154155,1,129634462,RIH10
2010-01-11 10:31:05.080,154140,4,129634463,RIH10
2010-01-11 10:31:05.080,154135,10,129634464,RIH10
2010-01-11 10:31:05.080,154135,3,129634465,RIH10
2010-01-11 10:31:05.080,154125,12,129634466,RIH10
2010-01-11 10:31:05.080,154125,1,129634467,RIH10
2010-01-11 10:31:05.080,154120,1,129634468,RIH10
2010-01-11 10:31:05.080,154120,3,129634469,RIH10
2010-01-11 10:31:05.080,154075,10,129634470,RIH10
2010-01-11 10:31:05.080,154075,2,129634471,RIH10
2010-01-11 10:31:05.157,154290,1,129634478,RIH10
2010-01-11 10:31:05.157,154295,9,129634479,RIH10
2010-01-11 10:31:05.267,154295,1,129634484,RIH10
2010-01-11 10:31:05.813,154275,1,129634489,RIH10
2010-01-11 10:31:05.813,154275,1,129634490,RIH10
2010-01-11 10:31:05.813,154285,1,129634491,RIH10
2010-01-11 10:31:05.813,154295,1,129634492,RIH10
2010-01-11 10:31:05.813,154295,1,129634493,RIH10
2010-01-11 10:31:05.813,154300,5,129634494,RIH10
2010-01-11 10:31:05.847,154085,1,129634495,RIH10
2010-01-11 10:31:05.847,154085,1,129634496,RIH10
2010-01-11 10:31:05.847,154085,1,129634497,RIH10
2010-01-11 10:31:05.847,154080,2,129634498,RIH10
2010-01-11 10:31:05.970,154290,1,129634501,RIH10
2010-01-11 10:31:06.237,154290,12,129634502,RIH10
2010-01-11 10:31:06.237,154090,3,129634503,RIH10
2010-01-11 10:31:06.237,154080,1,129634504,RIH10
2010-01-11 10:31:06.237,154080,3,129634505,RIH10
2010-01-11 10:31:06.237,154080,10,129634506,RIH10
2010-01-11 10:31:06.237,154075,18,129634507,RIH10
2010-01-11 10:31:06.237,154045,9,129634508,RIH10
2010-01-11 10:31:06.237,154025,4,129634509,RIH10
2010-01-11 10:31:06.533,154290,8,129634510,RIH10
2010-01-11 10:31:06.550,154290,2,129634511,RIH10
2010-01-11 10:31:06.563,154250,1,129634512,RIH10
2010-01-11 10:31:06.627,154245,1,129634513,RIH10
2010-01-11 10:31:06.627,154245,1,129634514,RIH10
2010-01-11 10:31:06.627,154025,3,129634515,RIH10
2010-01-11 10:31:06.753,154290,3,129634517,RIH10
2010-01-11 10:31:06.753,154295,1,129634518,RIH10
2010-01-11 10:31:06.753,154300,11,129634519,RIH10
2010-01-11 10:31:07.003,154030,3,129634521,RIH10
2010-01-11 10:31:07.143,154040,1,129634522,RIH10
2010-01-11 10:31:07.143,154035,4,129634523,RIH10
2010-01-11 10:31:07.360,154055,30,129634527,RIH10
2010-01-11 10:31:07.393,154120,1,129634528,RIH10
2010-01-11 10:31:07.393,154120,1,129634529,RIH10
2010-01-11 10:31:07.393,154125,1,129634530,RIH10
2010-01-11 10:31:07.393,154200,5,129634531,RIH10
2010-01-11 10:31:07.393,154270,2,129634532,RIH10
2010-01-11 10:31:07.457,154170,1,129634534,RIH10
2010-01-11 10:31:07.563,154140,1,129634535,RIH10
2010-01-11 10:31:07.597,154115,1,129634536,RIH10
2010-01-11 10:31:07.690,154070,1,129634538,RIH10
2010-01-11 10:31:07.860,154115,3,129634542,RIH10
2010-01-11 10:31:07.860,154165,1,129634543,RIH10
2010-01-11 10:31:07.923,154070,1,129634544,RIH10
2010-01-11 10:31:08.143,154115,1,129634546,RIH10
2010-01-11 10:31:08.313,154075,1,129634547,RIH10
2010-01-11 10:31:08.377,154115,2,129634548,RIH10
2010-01-11 10:31:08.377,154165,5,129634549,RIH10
2010-01-11 10:31:09.003,154075,1,129634560,RIH10
2010-01-11 10:31:09.253,154080,2,129634562,RIH10
2010-01-11 10:31:09.550,154155,1,129634567,RIH10
2010-01-11 10:31:09.610,154160,30,129634568,RIH10
2010-01-11 10:31:09.610,154160,3,129634569,RIH10
2010-01-11 10:31:09.610,154170,4,129634570,RIH10
2010-01-11 10:31:09.610,154180,8,129634571,RIH10
2010-01-11 10:31:09.610,154195,4,129634572,RIH10
2010-01-11 10:31:09.610,154200,1,129634573,RIH10
2010-01-11 10:31:09.753,154085,1,129634575,RIH10
2010-01-11 10:31:10.597,154135,3,129634580,RIH10
2010-01-11 10:31:10.847,154125,1,129634582,RIH10
2010-01-11 10:31:11.347,154125,1,129634583,RIH10
2010-01-11 10:31:11.470,154135,1,129634584,RIH10
2010-01-11 10:31:11.707,154130,2,129634586,RIH10
2010-01-11 10:31:11.847,154130,3,129634587,RIH10
2010-01-11 10:31:11.847,154125,1,129634588,RIH10
2010-01-11 10:31:11.970,154125,1,129634589,RIH10
2010-01-11 10:31:12.580,154130,1,129634600,RIH10
2010-01-11 10:31:12.957,154125,3,129634601,RIH10
2010-01-11 10:31:13.097,154125,3,129634602,RIH10
2010-01-11 10:31:13.253,154125,1,129634608,RIH10
2010-01-11 10:31:13.330,154130,1,129634609,RIH10
2010-01-11 10:31:13.330,154135,1,129634610,RIH10
2010-01-11 10:31:13.330,154135,1,129634611,RIH10
2010-01-11 10:31:13.393,154125,2,129634613,RIH10
2010-01-11 10:31:13.503,154130,1,129634614,RIH10
2010-01-11 10:31:13.830,154090,1,129634616,RIH10
2010-01-11 10:31:13.830,154085,5,129634617,RIH10
2010-01-11 10:31:13.830,154080,3,129634618,RIH10
2010-01-11 10:31:14.017,154095,2,129634619,RIH10
2010-01-11 10:31:14.237,154115,2,129634621,RIH10
2010-01-11 10:31:14.253,154130,1,129634622,RIH10
2010-01-11 10:31:14.457,154130,2,129634627,RIH10
2010-01-11 10:31:14.517,154130,5,129634628,RIH10
2010-01-11 10:31:14.517,154095,2,129634629,RIH10
2010-01-11 10:31:14.517,154095,8,129634630,RIH10
2010-01-11 10:31:15.067,154125,1,129634633,RIH10
2010-01-11 10:31:15.503,154125,7,129634647,RIH10
2010-01-11 10:31:15.517,154125,3,129634648,RIH10
2010-01-11 10:31:15.567,154130,1,129634649,RIH10
2010-01-11 10:31:15.567,154145,1,129634650,RIH10
2010-01-11 10:31:15.567,154145,5,129634651,RIH10
2010-01-11 10:31:15.567,154150,10,129634652,RIH10
2010-01-11 10:31:15.567,154150,3,129634653,RIH10
2010-01-11 10:31:15.567,154150,2,129634654,RIH10
2010-01-11 10:31:15.567,154160,10,129634655,RIH10
2010-01-11 10:31:15.567,154165,1,129634656,RIH10
2010-01-11 10:31:15.567,154170,1,129634657,RIH10
2010-01-11 10:31:15.567,154170,2,129634658,RIH10
2010-01-11 10:31:15.567,154175,10,129634659,RIH10
2010-01-11 10:31:16.157,154175,4,129634662,RIH10
2010-01-11 10:31:16.517,154130,2,129634673,RIH10
2010-01-11 10:31:16.673,154170,3,129634676,RIH10
2010-01-11 10:31:16.673,154175,7,129634677,RIH10
2010-01-11 10:31:17.110,154175,1,129634686,RIH10
2010-01-11 10:31:17.503,154175,1,129634691,RIH10
2010-01-11 10:31:17.783,154175,2,129634694,RIH10
2010-01-11 10:31:17.957,154175,15,129634696,RIH10
2010-01-11 10:31:18.317,154195,2,129634698,RIH10
2010-01-11 10:31:18.533,154195,1,129634699,RIH10
2010-01-11 10:31:18.690,154195,1,129634700,RIH10
2010-01-11 10:31:18.690,154195,1,129634701,RIH10
2010-01-11 10:31:19.393,154195,1,129634712,RIH10
2010-01-11 10:31:19.643,154195,1,129634714,RIH10
2010-01-11 10:31:20.003,154145,1,129634718,RIH10
2010-01-11 10:31:20.003,154195,4,129634719,RIH10
2010-01-11 10:31:20.003,154195,1,129634720,RIH10
2010-01-11 10:31:20.690,154195,2,129634727,RIH10
2010-01-11 10:31:20.690,154195,1,129634728,RIH10
2010-01-11 10:31:20.707,154145,2,129634730,RIH10
2010-01-11 10:31:20.707,154145,2,129634731,RIH10
2010-01-11 10:31:20.753,154195,1,129634732,RIH10
2010-01-11 10:31:20.847,154195,1,129634733,RIH10
2010-01-11 10:31:20.847,154200,3,129634734,RIH10
2010-01-11 10:31:21.003,154200,16,129634738,RIH10
2010-01-11 10:31:21.003,154200,2,129634739,RIH10
2010-01-11 10:31:21.003,154200,2,129634740,RIH10
2010-01-11 10:31:21.377,154205,1,129634744,RIH10
2010-01-11 10:31:21.393,154210,1,129634745,RIH10
2010-01-11 10:31:21.393,154210,1,129634746,RIH10
2010-01-11 10:31:21.393,154215,1,129634747,RIH10
2010-01-11 10:31:21.423,154215,1,129634748,RIH10
2010-01-11 10:31:21.457,154215,46,129634749,RIH10
2010-01-11 10:31:21.457,154205,4,129634750,RIH10
2010-01-11 10:31:21.707,154210,1,129634754,RIH10
2010-01-11 10:31:21.707,154205,9,129634755,RIH10
2010-01-11 10:31:21.720,154205,1,129634756,RIH10
2010-01-11 10:31:21.957,154210,2,129634760,RIH10
2010-01-11 10:31:22.457,154250,3,129634767,RIH10
2010-01-11 10:31:22.457,154255,1,129634768,RIH10
2010-01-11 10:31:22.457,154255,5,129634769,RIH10
2010-01-11 10:31:22.457,154260,1,129634770,RIH10
2010-01-11 10:31:22.487,154220,1,129634771,RIH10
2010-01-11 10:31:22.487,154215,4,129634772,RIH10
2010-01-11 10:31:22.487,154210,1,129634773,RIH10
2010-01-11 10:31:22.487,154205,1,129634774,RIH10
2010-01-11 10:31:22.487,154205,3,129634775,RIH10
2010-01-11 10:31:22.957,154200,2,129634783,RIH10
2010-01-11 10:31:23.157,154200,1,129634786,RIH10
2010-01-11 10:31:23.673,154205,1,129634791,RIH10
2010-01-11 10:31:23.673,154205,2,129634792,RIH10
2010-01-11 10:31:23.673,154200,2,129634793,RIH10
2010-01-11 10:31:23.877,154250,1,129634796,RIH10
2010-01-11 10:31:23.877,154255,3,129634797,RIH10
2010-01-11 10:31:23.877,154260,4,129634798,RIH10
2010-01-11 10:31:23.877,154270,2,129634799,RIH10
2010-01-11 10:31:23.877,154275,6,129634800,RIH10
2010-01-11 10:31:23.877,154275,4,129634801,RIH10
2010-01-11 10:31:24.033,154280,3,129634802,RIH10
2010-01-11 10:31:24.220,154200,1,129634804,RIH10
2010-01-11 10:31:24.457,154280,6,129634805,RIH10
2010-01-11 10:31:24.487,154260,1,129634806,RIH10
2010-01-11 10:31:24.487,154280,1,129634807,RIH10
2010-01-11 10:31:24.487,154280,5,129634808,RIH10
2010-01-11 10:31:24.487,154285,5,129634809,RIH10
2010-01-11 10:31:24.720,154275,3,129634814,RIH10
2010-01-11 10:31:24.830,154280,1,129634815,RIH10
2010-01-11 10:31:25.220,154240,3,129634819,RIH10
2010-01-11 10:31:25.220,154235,1,129634820,RIH10
2010-01-11 10:31:25.220,154220,6,129634821,RIH10
2010-01-11 10:31:25.220,154215,4,129634822,RIH10
2010-01-11 10:31:25.220,154210,1,129634823,RIH10
2010-01-11 10:31:25.220,154210,1,129634824,RIH10
2010-01-11 10:31:25.220,154205,3,129634825,RIH10
2010-01-11 10:31:25.220,154205,6,129634826,RIH10
2010-01-11 10:31:25.220,154200,24,129634827,RIH10
2010-01-11 10:31:25.220,154200,35,129634828,RIH10
2010-01-11 10:31:25.220,154185,16,129634829,RIH10
2010-01-11 10:31:25.330,154260,2,129634832,RIH10
2010-01-11 10:31:25.503,154185,1,129634833,RIH10
2010-01-11 10:31:25.817,154210,1,129634836,RIH10
2010-01-11 10:31:25.877,154205,1,129634837,RIH10
2010-01-11 10:31:27.003,154215,9,129634841,RIH10
2010-01-11 10:31:27.017,154215,3,129634842,RIH10
2010-01-11 10:31:27.657,154210,5,129634849,RIH10
2010-01-11 10:31:27.830,154210,2,129634851,RIH10
2010-01-11 10:31:27.893,154210,2,129634854,RIH10
2010-01-11 10:31:27.940,154220,3,129634856,RIH10
2010-01-11 10:31:28.720,154225,1,129634862,RIH10
2010-01-11 10:31:29.050,154220,3,129634864,RIH10
2010-01-11 10:31:29.737,154210,1,129634869,RIH10
2010-01-11 10:31:29.753,154215,1,129634870,RIH10
2010-01-11 10:31:29.753,154220,2,129634871,RIH10
2010-01-11 10:31:29.987,154235,5,129634872,RIH10
2010-01-11 10:31:30.393,154235,15,129634885,RIH10
2010-01-11 10:31:30.393,154240,1,129634886,RIH10
2010-01-11 10:31:30.470,154240,2,129634887,RIH10
2010-01-11 10:31:31.017,154245,3,129634894,RIH10
2010-01-11 10:31:31.407,154245,2,129634897,RIH10
2010-01-11 10:31:31.407,154270,6,129634898,RIH10
2010-01-11 10:31:31.407,154275,4,129634899,RIH10
2010-01-11 10:31:31.407,154280,8,129634900,RIH10
2010-01-11 10:31:32.173,154230,1,129634903,RIH10
2010-01-11 10:31:32.283,154230,1,129634904,RIH10
2010-01-11 10:31:32.737,154240,1,129634910,RIH10
2010-01-11 10:31:32.783,154285,5,129634911,RIH10
2010-01-11 10:31:32.783,154290,4,129634912,RIH10
2010-01-11 10:31:32.783,154290,1,129634913,RIH10
2010-01-11 10:31:32.907,154240,2,129634914,RIH10
2010-01-11 10:31:32.907,154235,18,129634915,RIH10
2010-01-11 10:31:33.050,154250,1,129634916,RIH10
2010-01-11 10:31:33.423,154280,2,129634920,RIH10
2010-01-11 10:31:33.707,154255,2,129634921,RIH10
2010-01-11 10:31:33.800,154280,1,129634922,RIH10
2010-01-11 10:31:33.800,154290,2,129634923,RIH10
2010-01-11 10:31:33.987,154290,2,129634926,RIH10
2010-01-11 10:31:34.017,154290,1,129634928,RIH10
2010-01-11 10:31:34.017,154290,2,129634929,RIH10
2010-01-11 10:31:34.017,154295,2,129634930,RIH10
2010-01-11 10:31:34.017,154295,9,129634931,RIH10
2010-01-11 10:31:34.657,154265,3,129634936,RIH10
2010-01-11 10:31:34.657,154270,7,129634937,RIH10
2010-01-11 10:31:35.377,154270,2,129634946,RIH10
2010-01-11 10:31:35.597,154270,1,129634953,RIH10
2010-01-11 10:31:35.753,154270,2,129634955,RIH10
2010-01-11 10:31:35.847,154285,3,129634957,RIH10
2010-01-11 10:31:37.157,154285,15,129634974,RIH10
2010-01-11 10:31:37.157,154290,3,129634975,RIH10
2010-01-11 10:31:37.157,154295,1,129634976,RIH10
2010-01-11 10:31:37.157,154295,1,129634977,RIH10
2010-01-11 10:31:37.860,154280,3,129634982,RIH10
2010-01-11 10:31:37.860,154265,3,129634983,RIH10
2010-01-11 10:31:37.860,154265,1,129634984,RIH10
2010-01-11 10:31:37.860,154265,3,129634985,RIH10
2010-01-11 10:31:38.173,154295,3,129634988,RIH10
2010-01-11 10:31:38.267,154265,1,129634989,RIH10
2010-01-11 10:31:38.643,154290,3,129634990,RIH10
2010-01-11 10:31:38.643,154295,6,129634991,RIH10
2010-01-11 10:31:38.643,154300,21,129634992,RIH10
2010-01-11 10:31:39.017,154265,2,129634995,RIH10
2010-01-11 10:31:39.550,154290,2,129635000,RIH10
2010-01-11 10:31:40.067,154290,1,129635006,RIH10
2010-01-11 10:31:40.143,154290,5,129635008,RIH10
2010-01-11 10:31:40.423,154265,1,129635009,RIH10
2010-01-11 10:31:40.423,154245,1,129635010,RIH10
2010-01-11 10:31:40.423,154245,1,129635011,RIH10
2010-01-11 10:31:40.423,154235,3,129635012,RIH10
2010-01-11 10:31:40.970,154290,1,129635016,RIH10
2010-01-11 10:31:41.237,154290,1,129635019,RIH10
2010-01-11 10:31:41.407,154290,1,129635021,RIH10
2010-01-11 10:31:42.360,154255,1,129635028,RIH10
2010-01-11 10:31:42.517,154285,3,129635029,RIH10
2010-01-11 10:31:42.970,154290,1,129635034,RIH10
2010-01-11 10:31:42.970,154290,20,129635035,RIH10
2010-01-11 10:31:42.970,154300,13,129635036,RIH10
2010-01-11 10:31:42.970,154300,8,129635037,RIH10
2010-01-11 10:31:43.673,154300,9,129635042,RIH10
2010-01-11 10:31:44.033,154285,3,129635052,RIH10
2010-01-11 10:31:44.610,154285,2,129635057,RIH10
2010-01-11 10:31:45.267,154295,5,129635064,RIH10
2010-01-11 10:31:45.267,154300,3,129635065,RIH10
2010-01-11 10:31:45.267,154300,1,129635066,RIH10
2010-01-11 10:31:45.267,154300,3,129635067,RIH10
2010-01-11 10:31:45.267,154300,1,129635068,RIH10
2010-01-11 10:31:45.267,154300,10,129635069,RIH10
2010-01-11 10:31:45.267,154300,5,129635070,RIH10
2010-01-11 10:31:45.267,154300,1,129635071,RIH10
2010-01-11 10:31:45.267,154300,11,129635072,RIH10
2010-01-11 10:31:45.457,154290,1,129635074,RIH10
2010-01-11 10:31:45.610,154295,1,129635080,RIH10
2010-01-11 10:31:45.907,154300,4,129635083,RIH10
2010-01-11 10:31:45.907,154300,1,129635084,RIH10
2010-01-11 10:31:45.907,154300,1,129635085,RIH10
2010-01-11 10:31:45.907,154300,1,129635086,RIH10
2010-01-11 10:31:45.907,154320,43,129635087,RIH10
