30.03.2010,030142.000,6193.50,1,6292,6193.50,6194.00,25900,,0,0,
30.03.2010,030142.000,6193.50,2,6294,6193.50,6194.00,25910,,0,0,
30.03.2010,030144.000,6193.00,6,6300,6193.00,6194.00,25920,,0,0,
30.03.2010,030145.000,6194.00,1,6301,6193.00,6194.00,25930,,0,0,
30.03.2010,030146.000,6193.00,1,6302,6193.00,6194.00,25940,,0,0,
30.03.2010,030147.000,6193.00,1,6303,6193.00,6194.00,25950,,0,0,
30.03.2010,030147.000,6194.00,1,6304,6193.00,6194.00,25960,,0,0,
30.03.2010,030148.000,6193.50,2,6306,6193.00,6194.00,25970,,0,0,
30.03.2010,030149.000,6193.00,1,6307,6193.00,6193.50,25980,,0,0,
30.03.2010,030150.000,6193.50,1,6308,6193.00,6193.50,25990,,0,0,
30.03.2010,030150.000,6193.50,1,6309,6193.00,6193.50,26000,,0,0,
30.03.2010,030151.000,6193.50,1,6310,6193.00,6193.50,26010,,0,0,
30.03.2010,030153.000,6193.00,1,6311,6193.00,6193.50,26020,,0,0,
30.03.2010,030153.000,6193.00,2,6313,6193.00,6193.50,26030,,0,0,
30.03.2010,030153.000,6193.00,2,6315,6193.00,6193.50,26040,,0,0,
30.03.2010,030153.000,6193.00,1,6316,6193.00,6193.50,26050,,0,0,
30.03.2010,030153.000,6193.50,1,6317,6193.00,6193.50,26060,,0,0,
30.03.2010,030154.000,6193.00,1,6318,6193.00,6193.50,26070,,0,0,
30.03.2010,030156.000,6193.00,1,6319,6193.00,6193.50,26080,,0,0,
30.03.2010,030156.000,6193.50,1,6320,6193.00,6193.50,26090,,0,0,
30.03.2010,030157.000,6193.00,1,6321,6193.00,6193.50,26100,,0,0,
30.03.2010,030157.000,6193.00,2,6323,6193.00,6193.50,26110,,0,0,
30.03.2010,030157.000,6193.00,1,6324,6193.00,6193.50,26120,,0,0,
30.03.2010,030157.000,6193.50,2,6326,6193.00,6193.50,26130,,0,0,
30.03.2010,030157.000,6193.00,2,6328,6193.00,6193.50,26140,,0,0,
30.03.2010,030158.000,6193.00,8,6336,6193.00,6193.50,26150,,0,0,
30.03.2010,030158.000,6193.00,1,6337,6192.50,6193.00,26160,,0,0,
30.03.2010,030158.000,6193.00,1,6338,6192.50,6193.00,26170,,0,0,
30.03.2010,030158.000,6193.00,1,6339,6193.00,6193.50,26180,,0,0,
30.03.2010,030158.000,6193.00,1,6340,6193.00,6193.50,26190,,0,0,
30.03.2010,030159.000,6193.00,5,6345,6193.00,6193.50,26200,,0,0,
30.03.2010,030159.000,6192.50,4,6349,6193.00,6193.50,26210,,0,0,
30.03.2010,030159.000,6192.50,1,6350,6192.50,6193.50,26220,,0,0,
30.03.2010,030200.000,6193.00,1,6351,6192.50,6193.00,26230,,0,0,
30.03.2010,030200.000,6192.50,1,6352,6192.50,6193.00,26240,,0,0,
30.03.2010,030200.000,6192.50,1,6353,6192.50,6193.00,26250,,0,0,
30.03.2010,030201.000,6192.50,1,6354,6192.00,6192.50,26260,,0,0,
30.03.2010,030202.000,6192.00,1,6355,6192.00,6192.50,26270,,0,0,
30.03.2010,030204.000,6192.00,1,6356,6192.00,6192.50,26280,,0,0,
30.03.2010,030205.000,6192.00,5,6361,6192.00,6192.50,26290,,0,0,
30.03.2010,030205.000,6192.00,1,6362,6192.00,6192.50,26300,,0,0,
30.03.2010,030207.000,6192.00,2,6364,6192.00,6192.50,26310,,0,0,
30.03.2010,030209.000,6192.50,1,6365,6192.00,6192.50,26320,,0,0,
30.03.2010,030212.000,6192.00,1,6366,6192.00,6192.50,26330,,0,0,
30.03.2010,030213.000,6192.00,1,6367,6192.00,6192.50,26340,,0,0,
30.03.2010,030213.000,6192.00,1,6368,6192.00,6192.50,26350,,0,0,
30.03.2010,030213.000,6192.00,1,6369,6191.50,6192.50,26360,,0,0,
30.03.2010,030214.000,6192.50,1,6370,6192.00,6192.50,26370,,0,0,
30.03.2010,030214.000,6192.50,1,6371,6192.00,6192.50,26380,,0,0,
30.03.2010,030214.000,6192.50,2,6373,6192.00,6192.50,26390,,0,0,
30.03.2010,030214.000,6192.50,10,6383,6192.00,6192.50,26400,,0,0,
30.03.2010,030216.000,6192.50,2,6385,6192.50,6193.00,26410,,0,0,
30.03.2010,030216.000,6192.50,1,6386,6192.50,6193.00,26420,,0,0,
30.03.2010,030217.000,6192.00,1,6387,6192.00,6193.00,26430,,0,0,
30.03.2010,030217.000,6192.00,2,6389,6192.00,6193.00,26440,,0,0,
30.03.2010,030217.000,6192.00,2,6391,6192.00,6193.00,26450,,0,0,
30.03.2010,030217.000,6192.00,1,6392,6192.00,6193.00,26460,,0,0,
30.03.2010,030217.000,6192.00,1,6393,6192.00,6193.00,26470,,0,0,
30.03.2010,030217.000,6192.00,3,6396,6192.00,6193.00,26480,,0,0,
30.03.2010,030217.000,6191.50,1,6397,6192.00,6193.00,26490,,0,0,
30.03.2010,030217.000,6191.50,1,6398,6192.00,6193.00,26500,,0,0,
30.03.2010,030217.000,6191.50,1,6399,6192.00,6193.00,26510,,0,0,
30.03.2010,030217.000,6192.00,2,6401,6191.50,6192.50,26520,,0,0,
30.03.2010,030217.000,6192.00,3,6404,6191.50,6192.50,26530,,0,0,
30.03.2010,030218.000,6191.50,2,6406,6191.50,6192.00,26540,,0,0,
30.03.2010,030219.000,6191.50,2,6408,6191.50,6192.00,26550,,0,0,
30.03.2010,030219.000,6191.50,4,6412,6191.50,6192.00,26560,,0,0,
30.03.2010,030219.000,6191.50,2,6414,6191.50,6192.00,26570,,0,0,
30.03.2010,030220.000,6192.00,7,6421,6191.50,6192.00,26580,,0,0,
30.03.2010,030220.000,6191.50,2,6423,6191.50,6192.00,26590,,0,0,
30.03.2010,030222.000,6192.00,1,6424,6191.50,6192.00,26600,,0,0,
30.03.2010,030224.000,6191.50,1,6425,6191.50,6192.00,26610,,0,0,
30.03.2010,030225.000,6191.50,1,6426,6191.50,6192.00,26620,,0,0,
30.03.2010,030225.000,6191.50,1,6427,6191.50,6192.00,26630,,0,0,
30.03.2010,030225.000,6191.50,1,6428,6191.50,6192.00,26640,,0,0,
30.03.2010,030225.000,6192.00,2,6430,6191.50,6192.00,26650,,0,0,
30.03.2010,030225.000,6192.00,2,6432,6191.50,6192.00,26660,,0,0,
30.03.2010,030229.000,6191.50,2,6434,6191.50,6192.00,26670,,0,0,
30.03.2010,030229.000,6191.50,1,6435,6191.50,6192.00,26680,,0,0,
30.03.2010,030229.000,6191.50,12,6447,6191.50,6192.00,26690,,0,0,
30.03.2010,030229.000,6191.50,1,6448,6191.50,6192.00,26700,,0,0,
30.03.2010,030229.000,6191.50,1,6449,6191.50,6192.00,26710,,0,0,
30.03.2010,030229.000,6191.50,1,6450,6191.50,6192.00,26720,,0,0,
30.03.2010,030230.000,6191.50,1,6451,6191.50,6192.00,26730,,0,0,
30.03.2010,030230.000,6192.00,8,6459,6191.50,6192.00,26740,,0,0,
30.03.2010,030230.000,6192.50,3,6462,6191.50,6192.00,26750,,0,0,
30.03.2010,030230.000,6191.50,1,6463,6191.50,6192.50,26760,,0,0,
30.03.2010,030230.000,6191.50,1,6464,6191.50,6192.50,26770,,0,0,
30.03.2010,030230.000,6191.50,1,6465,6191.50,6192.50,26780,,0,0,
30.03.2010,030233.000,6191.50,1,6466,6191.50,6192.00,26790,,0,0,
30.03.2010,030233.000,6191.50,1,6467,6191.50,6192.00,26800,,0,0,
30.03.2010,030234.000,6191.50,1,6468,6191.50,6192.00,26810,,0,0,
30.03.2010,030234.000,6191.50,6,6474,6191.00,6191.50,26820,,0,0,
30.03.2010,030234.000,6191.00,2,6476,6191.00,6191.50,26830,,0,0,
30.03.2010,030234.000,6191.00,1,6477,6191.00,6191.50,26840,,0,0,
30.03.2010,030234.000,6191.50,2,6479,6191.00,6191.50,26850,,0,0,
30.03.2010,030234.000,6191.50,1,6480,6191.00,6191.50,26860,,0,0,
30.03.2010,030234.000,6191.50,1,6481,6191.00,6191.50,26870,,0,0,
30.03.2010,030234.000,6191.00,1,6482,6191.00,6191.50,26880,,0,0,
30.03.2010,030234.000,6191.00,1,6483,6191.00,6191.50,26890,,0,0,
30.03.2010,030234.000,6191.00,1,6484,6191.00,6191.50,26900,,0,0,
30.03.2010,030235.000,6191.00,1,6485,6191.00,6191.50,26910,,0,0,
30.03.2010,030235.000,6191.00,2,6487,6191.00,6191.50,26920,,0,0,
30.03.2010,030237.000,6191.00,1,6488,6190.50,6191.50,26930,,0,0,
30.03.2010,030237.000,6190.50,2,6490,6190.50,6191.00,26940,,0,0,
30.03.2010,030237.000,6190.50,1,6491,6190.50,6191.00,26950,,0,0,
30.03.2010,030237.000,6190.00,1,6492,6190.50,6191.00,26960,,0,0,
30.03.2010,030237.000,6190.00,1,6493,6190.50,6191.00,26970,,0,0,
30.03.2010,030237.000,6190.00,1,6494,6190.50,6191.00,26980,,0,0,
30.03.2010,030238.000,6190.50,2,6496,6190.00,6190.50,26990,,0,0,
30.03.2010,030239.000,6190.00,1,6497,6190.00,6190.50,27000,,0,0,
30.03.2010,030240.000,6190.00,1,6498,6190.00,6190.50,27010,,0,0,
30.03.2010,030241.000,6190.50,5,6503,6190.00,6190.50,27020,,0,0,
30.03.2010,030243.000,6190.00,14,6517,6190.00,6190.50,27030,,0,0,
30.03.2010,030243.000,6190.00,1,6518,6190.00,6190.50,27040,,0,0,
30.03.2010,030243.000,6190.00,5,6523,6190.00,6190.50,27050,,0,0,
30.03.2010,030246.000,6190.50,4,6527,6190.00,6190.50,27060,,0,0,
30.03.2010,030246.000,6190.50,1,6528,6190.00,6190.50,27070,,0,0,
30.03.2010,030246.000,6190.50,1,6529,6190.00,6190.50,27080,,0,0,
30.03.2010,030247.000,6191.00,11,6540,6190.00,6191.00,27090,,0,0,
30.03.2010,030247.000,6191.00,2,6542,6191.00,6191.50,27100,,0,0,
30.03.2010,030247.000,6191.00,1,6543,6191.00,6191.50,27110,,0,0,
30.03.2010,030247.000,6191.00,1,6544,6191.00,6191.50,27120,,0,0,
30.03.2010,030247.000,6191.00,1,6545,6191.00,6191.50,27130,,0,0,
30.03.2010,030247.000,6191.00,1,6546,6191.00,6191.50,27140,,0,0,
30.03.2010,030247.000,6191.50,2,6548,6191.00,6191.50,27150,,0,0,
30.03.2010,030247.000,6190.50,1,6549,6191.00,6191.50,27160,,0,0,
30.03.2010,030247.000,6191.50,1,6550,6191.00,6191.50,27170,,0,0,
30.03.2010,030248.000,6190.50,1,6551,6190.50,6191.50,27180,,0,0,
30.03.2010,030248.000,6190.50,1,6552,6190.50,6191.50,27190,,0,0,
30.03.2010,030248.000,6191.00,1,6553,6190.50,6191.50,27200,,0,0,
30.03.2010,030248.000,6191.50,1,6554,6191.00,6191.50,27210,,0,0,
30.03.2010,030249.000,6191.50,2,6556,6191.00,6191.50,27220,,0,0,
30.03.2010,030249.000,6191.50,1,6557,6191.00,6191.50,27230,,0,0,
30.03.2010,030250.000,6191.50,1,6558,6191.50,6192.00,27240,,0,0,
30.03.2010,030250.000,6191.50,1,6559,6191.50,6192.00,27250,,0,0,
30.03.2010,030250.000,6191.00,4,6563,6191.00,6192.00,27260,,0,0,
30.03.2010,030251.000,6192.00,1,6564,6191.00,6192.00,27270,,0,0,
30.03.2010,030252.000,6191.50,2,6566,6191.00,6192.00,27280,,0,0,
30.03.2010,030253.000,6191.50,1,6567,6191.50,6192.00,27290,,0,0,
30.03.2010,030254.000,6191.50,1,6568,6191.50,6192.00,27300,,0,0,
30.03.2010,030254.000,6191.50,3,6571,6191.50,6192.00,27310,,0,0,
30.03.2010,030254.000,6191.50,2,6573,6191.50,6192.00,27320,,0,0,
30.03.2010,030254.000,6191.50,1,6574,6191.50,6192.00,27330,,0,0,
30.03.2010,030255.000,6191.00,2,6576,6191.00,6191.50,27340,,0,0,
30.03.2010,030255.000,6191.00,3,6579,6191.00,6191.50,27350,,0,0,
30.03.2010,030255.000,6190.50,2,6581,6191.00,6191.50,27360,,0,0,
30.03.2010,030259.000,6191.50,1,6582,6191.00,6191.50,27370,,0,0,
30.03.2010,030300.000,6191.50,1,6583,6191.00,6191.50,27380,,0,0,
30.03.2010,030301.000,6191.50,2,6585,6191.00,6191.50,27390,,0,0,
30.03.2010,030301.000,6191.00,3,6588,6190.50,6191.50,27400,,0,0,
30.03.2010,030301.000,6191.00,1,6589,6190.50,6191.50,27410,,0,0,
30.03.2010,030301.000,6191.00,1,6590,6190.50,6191.50,27420,,0,0,
30.03.2010,030302.000,6191.50,2,6592,6190.50,6191.50,27430,,0,0,
30.03.2010,030302.000,6190.50,1,6593,6190.50,6191.50,27440,,0,0,
30.03.2010,030304.000,6191.50,1,6594,6191.00,6191.50,27450,,0,0,
30.03.2010,030304.000,6191.50,1,6595,6191.00,6191.50,27460,,0,0,
30.03.2010,030308.000,6191.00,2,6597,6191.00,6191.50,27470,,0,0,
30.03.2010,030310.000,6191.50,3,6600,6191.00,6191.50,27480,,0,0,
30.03.2010,030310.000,6191.50,10,6610,6191.00,6191.50,27490,,0,0,
30.03.2010,030310.000,6191.50,7,6617,6191.00,6191.50,27500,,0,0,
30.03.2010,030311.000,6192.00,5,6622,6191.50,6192.00,27510,,0,0,
30.03.2010,030311.000,6192.00,3,6625,6191.50,6192.00,27520,,0,0,
30.03.2010,030312.000,6192.00,1,6626,6191.50,6192.50,27530,,0,0,
30.03.2010,030312.000,6192.00,1,6627,6192.00,6192.50,27540,,0,0,
30.03.2010,030312.000,6192.00,4,6631,6192.00,6192.50,27550,,0,0,
30.03.2010,030319.000,6192.00,2,6633,6192.00,6192.50,27560,,0,0,
30.03.2010,030319.000,6192.00,1,6634,6192.00,6192.50,27570,,0,0,
30.03.2010,030319.000,6192.00,1,6635,6192.00,6192.50,27580,,0,0,
30.03.2010,030323.000,6192.50,7,6642,6192.00,6192.50,27590,,0,0,
30.03.2010,030323.000,6192.50,3,6645,6192.00,6192.50,27600,,0,0,
30.03.2010,030324.000,6193.00,1,6647,6192.00,6193.00,27620,,0,0,
30.03.2010,030324.000,6192.50,1,6648,6192.00,6193.00,27630,,0,0,
30.03.2010,030326.000,6192.00,1,6649,6192.00,6193.00,27640,,0,0,
30.03.2010,030329.000,6192.00,1,6650,6192.00,6193.00,27650,,0,0,
30.03.2010,030332.000,6192.00,1,6651,6192.00,6193.00,27660,,0,0,
30.03.2010,030333.000,6192.00,1,6652,6192.00,6193.00,27670,,0,0,
30.03.2010,030333.000,6192.00,1,6653,6192.00,6193.00,27680,,0,0,
30.03.2010,030333.000,6192.00,1,6654,6192.00,6192.50,27690,,0,0,
30.03.2010,030333.000,6192.00,1,6655,6192.00,6192.50,27700,,0,0,
30.03.2010,030333.000,6192.00,1,6656,6192.00,6192.50,27710,,0,0,
30.03.2010,030333.000,6192.00,1,6657,6192.00,6192.50,27720,,0,0,
30.03.2010,030333.000,6192.00,1,6658,6192.00,6192.50,27730,,0,0,
30.03.2010,030333.000,6192.00,18,6676,6192.00,6192.50,27740,,0,0,
30.03.2010,030333.000,6192.00,4,6680,6192.00,6192.50,27750,,0,0,
30.03.2010,030333.000,6192.00,7,6687,6192.00,6192.50,27760,,0,0,
30.03.2010,030334.000,6192.00,3,6690,6192.00,6192.50,27770,,0,0,
30.03.2010,030334.000,6192.50,1,6691,6192.00,6192.50,27780,,0,0,
30.03.2010,030334.000,6192.00,2,6693,6192.00,6192.50,27790,,0,0,
30.03.2010,030334.000,6192.00,2,6695,6192.00,6192.50,27800,,0,0,
30.03.2010,030334.000,6192.00,1,6696,6192.00,6192.50,27810,,0,0,
30.03.2010,030334.000,6192.00,2,6698,6192.00,6192.50,27820,,0,0,
30.03.2010,030335.000,6192.00,2,6700,6192.00,6192.50,27830,,0,0,
30.03.2010,030335.000,6192.00,1,6701,6192.00,6192.50,27840,,0,0,
30.03.2010,030335.000,6192.00,1,6702,6192.00,6192.50,27850,,0,0,
30.03.2010,030336.000,6192.00,1,6703,6192.00,6192.50,27860,,0,0,
30.03.2010,030336.000,6192.00,1,6704,6192.00,6192.50,27870,,0,0,
30.03.2010,030336.000,6192.00,2,6706,6192.00,6192.50,27880,,0,0,
30.03.2010,030336.000,6192.00,1,6707,6192.00,6192.50,27890,,0,0,
30.03.2010,030336.000,6192.00,1,6708,6192.00,6192.50,27900,,0,0,
30.03.2010,030336.000,6192.00,2,6710,6192.00,6192.50,27910,,0,0,
30.03.2010,030336.000,6192.00,1,6711,6192.00,6192.50,27920,,0,0,
30.03.2010,030336.000,6192.00,1,6712,6191.50,6192.00,27930,,0,0,
30.03.2010,030341.000,6192.50,4,6716,6192.00,6192.50,27940,,0,0,
30.03.2010,030342.000,6192.00,1,6717,6192.00,6192.50,27950,,0,0,
30.03.2010,030344.000,6192.00,1,6718,6192.00,6192.50,27960,,0,0,
30.03.2010,030344.000,6192.00,2,6720,6192.00,6192.50,27970,,0,0,
30.03.2010,030344.000,6192.00,1,6721,6192.00,6192.50,27980,,0,0,
30.03.2010,030344.000,6192.00,2,6723,6192.00,6192.50,27990,,0,0,
30.03.2010,030344.000,6192.00,1,6724,6192.00,6192.50,28000,,0,0,
30.03.2010,030344.000,6192.00,1,6725,6192.00,6192.50,28010,,0,0,
30.03.2010,030344.000,6192.00,3,6728,6192.00,6192.50,28020,,0,0,
30.03.2010,030344.000,6192.00,2,6730,6192.00,6192.50,28030,,0,0,
30.03.2010,030344.000,6192.00,1,6731,6192.00,6192.50,28040,,0,0,
30.03.2010,030344.000,6192.50,2,6733,6191.50,6192.50,28050,,0,0,
30.03.2010,030347.000,6192.00,1,6734,6192.00,6192.50,28060,,0,0,
30.03.2010,030351.000,6192.50,2,6736,6191.50,6192.50,28070,,0,0,
30.03.2010,030351.000,6192.50,7,6743,6191.50,6192.50,28080,,0,0,
30.03.2010,030354.000,6193.00,1,6744,6192.50,6193.00,28090,,0,0,
30.03.2010,030355.000,6192.50,1,6745,6192.50,6193.00,28100,,0,0,
30.03.2010,030357.000,6193.00,4,6749,6192.50,6193.00,28110,,0,0,
30.03.2010,030357.000,6193.00,4,6753,6192.50,6193.00,28120,,0,0,
30.03.2010,030357.000,6193.00,1,6754,6192.50,6193.50,28130,,0,0,
30.03.2010,030357.000,6193.00,1,6755,6192.50,6193.50,28140,,0,0,
30.03.2010,030357.000,6193.00,1,6756,6193.00,6193.50,28150,,0,0,
30.03.2010,030357.000,6193.50,1,6757,6193.00,6193.50,28160,,0,0,
30.03.2010,030358.000,6193.00,1,6758,6193.00,6193.50,28170,,0,0,
30.03.2010,030359.000,6193.00,1,6759,6193.00,6193.50,28180,,0,0,
30.03.2010,030359.000,6193.00,1,6760,6193.00,6193.50,28190,,0,0,
30.03.2010,030359.000,6193.00,1,6761,6193.00,6193.50,28200,,0,0,
30.03.2010,030401.000,6192.50,1,6762,6192.50,6193.00,28210,,0,0,
30.03.2010,030402.000,6192.50,1,6763,6192.50,6193.00,28220,,0,0,
30.03.2010,030402.000,6192.50,3,6766,6192.50,6193.00,28230,,0,0,
30.03.2010,030402.000,6192.50,1,6767,6192.50,6193.00,28240,,0,0,
30.03.2010,030402.000,6192.00,1,6768,6192.50,6193.00,28250,,0,0,
30.03.2010,030402.000,6192.00,2,6770,6192.50,6193.00,28260,,0,0,
30.03.2010,030404.000,6192.00,1,6771,6191.50,6192.00,28270,,0,0,
30.03.2010,030404.000,6192.00,1,6772,6191.50,6192.00,28280,,0,0,
30.03.2010,030407.000,6192.50,1,6773,6192.00,6192.50,28290,,0,0,
30.03.2010,030407.000,6192.50,1,6774,6192.00,6192.50,28300,,0,0,
30.03.2010,030408.000,6193.00,1,6775,6192.00,6193.00,28310,,0,0,
30.03.2010,030414.000,6192.50,2,6777,6192.00,6193.00,28320,,0,0,
30.03.2010,030414.000,6193.00,7,6784,6192.00,6193.00,28330,,0,0,
30.03.2010,030415.000,6193.00,6,6790,6192.00,6193.00,28340,,0,0,
30.03.2010,030415.000,6192.00,8,6798,6192.00,6193.00,28350,,0,0,
30.03.2010,030415.000,6191.50,1,6799,6190.50,6191.00,28360,,0,0,
30.03.2010,030415.000,6191.50,2,6801,6190.50,6191.00,28370,,0,0,
30.03.2010,030415.000,6191.50,2,6803,6190.50,6191.00,28380,,0,0,
30.03.2010,030415.000,6191.50,2,6805,6190.50,6191.00,28390,,0,0,
30.03.2010,030415.000,6191.00,1,6806,6190.50,6191.00,28400,,0,0,
30.03.2010,030415.000,6191.50,1,6807,6190.50,6191.00,28410,,0,0,
30.03.2010,030415.000,6191.00,3,6810,6190.50,6191.00,28420,,0,0,
30.03.2010,030415.000,6191.00,1,6811,6190.50,6191.00,28430,,0,0,
30.03.2010,030415.000,6191.00,1,6812,6190.50,6191.00,28440,,0,0,
30.03.2010,030415.000,6191.00,12,6824,6190.50,6191.00,28450,,0,0,
30.03.2010,030417.000,6191.00,1,6825,6191.00,6191.50,28460,,0,0,
30.03.2010,030421.000,6191.50,1,6826,6191.00,6191.50,28470,,0,0,
30.03.2010,030422.000,6191.00,1,6827,6191.00,6191.50,28480,,0,0,
30.03.2010,030422.000,6191.00,1,6828,6191.00,6191.50,28490,,0,0,
30.03.2010,030422.000,6191.00,1,6829,6191.00,6191.50,28500,,0,0,
30.03.2010,030422.000,6191.50,3,6832,6191.00,6191.50,28510,,0,0,
30.03.2010,030423.000,6191.50,3,6835,6191.00,6191.50,28520,,0,0,
30.03.2010,030423.000,6191.50,1,6836,6191.00,6191.50,28530,,0,0,
30.03.2010,030423.000,6191.00,2,6838,6191.00,6191.50,28540,,0,0,
30.03.2010,030425.000,6191.50,5,6843,6191.00,6191.50,28550,,0,0,
30.03.2010,030425.000,6191.50,1,6844,6191.50,6192.00,28560,,0,0,
30.03.2010,030425.000,6191.50,1,6845,6191.50,6192.00,28570,,0,0,
30.03.2010,030426.000,6191.50,2,6847,6191.50,6192.00,28580,,0,0,
30.03.2010,030426.000,6191.50,1,6848,6191.50,6192.00,28590,,0,0,
30.03.2010,030426.000,6191.50,1,6849,6191.50,6192.00,28600,,0,0,
30.03.2010,030426.000,6191.50,2,6851,6191.50,6192.00,28610,,0,0,
30.03.2010,030427.000,6191.50,1,6852,6191.50,6192.00,28620,,0,0,
30.03.2010,030427.000,6191.50,1,6853,6191.50,6192.00,28630,,0,0,
30.03.2010,030427.000,6191.50,4,6857,6191.50,6192.00,28640,,0,0,
30.03.2010,030427.000,6191.50,5,6862,6191.50,6192.00,28650,,0,0,
30.03.2010,030428.000,6191.00,1,6863,6191.00,6191.50,28660,,0,0,
30.03.2010,030428.000,6191.00,1,6864,6191.00,6191.50,28670,,0,0,
30.03.2010,030434.000,6191.50,4,6868,6191.00,6191.50,28680,,0,0,
30.03.2010,030434.000,6191.50,2,6870,6191.00,6191.50,28690,,0,0,
30.03.2010,030436.000,6191.50,1,6871,6191.50,6192.00,28700,,0,0,
30.03.2010,030437.000,6192.00,23,6894,6191.50,6192.00,28710,,0,0,
30.03.2010,030437.000,6192.00,1,6895,6192.00,6192.50,28720,,0,0,
30.03.2010,030439.000,6192.00,2,6897,6191.50,6192.00,28730,,0,0,
30.03.2010,030442.000,6192.00,3,6900,6191.50,6192.00,28740,,0,0,
30.03.2010,030443.000,6192.00,1,6901,6192.00,6192.50,28750,,0,0,
30.03.2010,030451.000,6192.00,1,6902,6192.00,6192.50,28760,,0,0,
30.03.2010,030453.000,6192.00,2,6904,6192.00,6192.50,28770,,0,0,
30.03.2010,030454.000,6192.00,1,6905,6192.00,6192.50,28780,,0,0,
30.03.2010,030457.000,6192.50,5,6911,6192.00,6193.00,28800,,0,0,
30.03.2010,030500.000,6192.00,1,6912,6192.00,6192.50,28810,,0,0,
30.03.2010,030501.000,6192.50,4,6916,6192.00,6192.50,28820,,0,0,
30.03.2010,030501.000,6192.50,1,6917,6192.00,6192.50,28830,,0,0,
30.03.2010,030501.000,6192.50,1,6918,6192.00,6192.50,28840,,0,0,
30.03.2010,030501.000,6193.00,2,6920,6192.00,6192.50,28850,,0,0,
30.03.2010,030501.000,6193.00,1,6921,6192.00,6193.00,28860,,0,0,
30.03.2010,030502.000,6192.50,2,6923,6192.00,6193.00,28870,,0,0,
30.03.2010,030502.000,6192.00,5,6928,6192.00,6193.00,28880,,0,0,
30.03.2010,030502.000,6192.00,4,6932,6192.00,6193.00,28890,,0,0,
30.03.2010,030503.000,6193.00,3,6935,6192.00,6193.00,28900,,0,0,
30.03.2010,030503.000,6192.50,1,6936,6192.50,6193.00,28910,,0,0,
30.03.2010,030504.000,6192.50,3,6939,6192.50,6193.00,28920,,0,0,
30.03.2010,030505.000,6193.00,3,6942,6192.50,6193.00,28930,,0,0,
30.03.2010,030505.000,6192.50,1,6943,6192.50,6193.00,28940,,0,0,
30.03.2010,030505.000,6192.50,1,6944,6192.50,6193.00,28950,,0,0,
30.03.2010,030506.000,6192.50,1,6945,6192.00,6193.00,28960,,0,0,
30.03.2010,030506.000,6193.00,1,6946,6192.00,6193.00,28970,,0,0,
30.03.2010,030507.000,6193.00,3,6949,6192.00,6193.00,28980,,0,0,
30.03.2010,030507.000,6193.00,18,6967,6192.00,6193.00,28990,,0,0,
30.03.2010,030507.000,6193.00,2,6969,6192.00,6193.00,29000,,0,0,
30.03.2010,030507.000,6193.00,1,6970,6192.50,6193.50,29010,,0,0,
30.03.2010,030507.000,6193.00,4,6974,6192.50,6193.50,29020,,0,0,
30.03.2010,030507.000,6193.00,1,6975,6192.50,6193.50,29030,,0,0,
30.03.2010,030508.000,6193.50,3,6978,6192.50,6193.50,29040,,0,0,
30.03.2010,030508.000,6193.50,2,6980,6192.50,6193.50,29050,,0,0,
30.03.2010,030508.000,6193.50,3,6983,6193.00,6194.00,29060,,0,0,
30.03.2010,030509.000,6194.00,4,6987,6193.00,6194.00,29070,,0,0,
30.03.2010,030509.000,6194.00,2,6989,6193.00,6194.00,29080,,0,0,
30.03.2010,030509.000,6193.50,2,6991,6193.00,6194.00,29090,,0,0,
30.03.2010,030509.000,6193.50,1,6992,6193.00,6194.00,29100,,0,0,
30.03.2010,030509.000,6193.50,1,6993,6193.00,6194.00,29110,,0,0,
30.03.2010,030509.000,6193.00,2,6995,6193.00,6194.00,29120,,0,0,
30.03.2010,030509.000,6194.00,1,6996,6193.00,6194.00,29130,,0,0,
30.03.2010,030511.000,6193.50,1,6997,6193.00,6193.50,29140,,0,0,
30.03.2010,030513.000,6193.50,1,6998,6193.00,6193.50,29150,,0,0,
30.03.2010,030514.000,6193.50,1,6999,6193.00,6193.50,29160,,0,0,
30.03.2010,030516.000,6193.50,1,7000,6193.00,6193.50,29170,,0,0,
30.03.2010,030516.000,6193.50,1,7001,6193.00,6193.50,29180,,0,0,
30.03.2010,030517.000,6193.50,1,7002,6193.00,6193.50,29190,,0,0,
30.03.2010,030518.000,6193.50,4,7006,6193.00,6193.50,29200,,0,0,
30.03.2010,030518.000,6193.50,1,7007,6193.50,6194.00,29210,,0,0,
30.03.2010,030519.000,6194.00,1,7008,6193.50,6194.00,29220,,0,0,
30.03.2010,030520.000,6194.00,4,7012,6193.50,6194.00,29230,,0,0,
30.03.2010,030521.000,6194.50,1,7013,6194.00,6194.50,29240,,0,0,
30.03.2010,030523.000,6194.50,1,7014,6194.00,6194.50,29250,,0,0,
30.03.2010,030523.000,6194.50,1,7015,6194.00,6194.50,29260,,0,0,
30.03.2010,030523.000,6194.50,1,7016,6194.00,6194.50,29270,,0,0,
30.03.2010,030523.000,6194.00,1,7017,6194.00,6194.50,29280,,0,0,
30.03.2010,030524.000,6194.00,3,7020,6193.50,6194.00,29290,,0,0,
30.03.2010,030524.000,6194.00,2,7022,6193.50,6194.00,29300,,0,0,
30.03.2010,030524.000,6194.00,2,7024,6193.50,6194.00,29310,,0,0,
30.03.2010,030524.000,6194.00,2,7026,6193.50,6194.00,29320,,0,0,
