2012-01-03 10:00:05.137,139220,1,483739341,RIH12
2012-01-03 10:00:05.170,139220,1,483739343,RIH12
2012-01-03 10:00:05.170,139200,1,483739344,RIH12
2012-01-03 10:00:05.170,139140,1,483739345,RIH12
2012-01-03 10:00:05.180,139140,1,483739349,RIH12
2012-01-03 10:00:05.180,139140,2,483739350,RIH12
2012-01-03 10:00:05.180,139140,2,483739351,RIH12
2012-01-03 10:00:05.187,139130,1,483739352,RIH12
2012-01-03 10:00:05.267,139120,1,483739356,RIH12
2012-01-03 10:00:05.267,139120,1,483739357,RIH12
2012-01-03 10:00:05.270,139115,1,483739358,RIH12
2012-01-03 10:00:05.270,139115,1,483739359,RIH12
2012-01-03 10:00:05.277,139105,3,483739361,RIH12
2012-01-03 10:00:05.280,139110,2,483739362,RIH12
2012-01-03 10:00:05.287,139130,1,483739365,RIH12
2012-01-03 10:00:05.293,139130,1,483739366,RIH12
2012-01-03 10:00:05.297,139130,1,483739367,RIH12
2012-01-03 10:00:05.297,139130,1,483739368,RIH12
2012-01-03 10:00:05.307,139105,1,483739370,RIH12
2012-01-03 10:00:05.307,139105,1,483739371,RIH12
2012-01-03 10:00:05.307,139105,1,483739372,RIH12
2012-01-03 10:00:05.307,139105,7,483739373,RIH12
2012-01-03 10:00:05.317,139245,1,483739374,RIH12
2012-01-03 10:00:05.317,139400,1,483739375,RIH12
2012-01-03 10:00:05.347,139535,1,483739380,RIH12
2012-01-03 10:00:05.347,139535,1,483739381,RIH12
2012-01-03 10:00:05.347,139655,1,483739382,RIH12
2012-01-03 10:00:05.420,139535,1,483739439,RIH12
2012-01-03 10:00:05.420,139430,3,483739440,RIH12
2012-01-03 10:00:05.453,139415,1,483739451,RIH12
2012-01-03 10:00:05.453,139280,1,483739452,RIH12
2012-01-03 10:00:05.457,139370,1,483739455,RIH12
2012-01-03 10:00:05.463,139370,1,483739456,RIH12
2012-01-03 10:00:05.463,139280,1,483739457,RIH12
2012-01-03 10:00:05.463,139200,9,483739458,RIH12
2012-01-03 10:00:05.467,139500,1,483739460,RIH12
2012-01-03 10:00:05.467,139545,6,483739461,RIH12
2012-01-03 10:00:05.467,139700,1,483739462,RIH12
2012-01-03 10:00:05.467,139785,3,483739463,RIH12
2012-01-03 10:00:05.467,139800,1,483739464,RIH12
2012-01-03 10:00:05.467,139805,1,483739465,RIH12
2012-01-03 10:00:05.467,139805,2,483739466,RIH12
2012-01-03 10:00:05.467,139805,2,483739467,RIH12
2012-01-03 10:00:05.467,139805,1,483739468,RIH12
2012-01-03 10:00:05.467,139805,2,483739469,RIH12
2012-01-03 10:00:05.467,139805,2,483739470,RIH12
2012-01-03 10:00:05.467,139805,3,483739471,RIH12
2012-01-03 10:00:05.467,139810,40,483739472,RIH12
2012-01-03 10:00:05.467,139815,3,483739473,RIH12
2012-01-03 10:00:05.467,139870,2,483739474,RIH12
2012-01-03 10:00:05.467,139870,2,483739475,RIH12
2012-01-03 10:00:05.467,139930,3,483739476,RIH12
2012-01-03 10:00:05.477,139200,2,483739477,RIH12
2012-01-03 10:00:05.500,139650,2,483739481,RIH12
2012-01-03 10:00:05.503,139200,2,483739482,RIH12
2012-01-03 10:00:05.510,139200,2,483739486,RIH12
2012-01-03 10:00:05.537,139165,2,483739488,RIH12
2012-01-03 10:00:05.563,139170,1,483739491,RIH12
2012-01-03 10:00:05.563,139165,9,483739492,RIH12
2012-01-03 10:00:05.620,139170,1,483739495,RIH12
2012-01-03 10:00:05.627,139175,1,483739496,RIH12
2012-01-03 10:00:05.627,139180,1,483739497,RIH12
2012-01-03 10:00:05.627,139410,1,483739498,RIH12
2012-01-03 10:00:05.630,139420,1,483739499,RIH12
2012-01-03 10:00:05.660,139425,3,483739500,RIH12
2012-01-03 10:00:05.660,139540,1,483739501,RIH12
2012-01-03 10:00:05.660,139540,2,483739502,RIH12
2012-01-03 10:00:05.663,139540,1,483739503,RIH12
2012-01-03 10:00:05.687,139500,1,483739505,RIH12
2012-01-03 10:00:05.700,139500,2,483739507,RIH12
2012-01-03 10:00:05.750,139540,3,483739511,RIH12
2012-01-03 10:00:05.753,139540,1,483739512,RIH12
2012-01-03 10:00:05.833,139420,1,483739525,RIH12
2012-01-03 10:00:05.837,139420,1,483739526,RIH12
2012-01-03 10:00:05.840,139420,1,483739529,RIH12
2012-01-03 10:00:05.873,139420,1,483739533,RIH12
2012-01-03 10:00:05.877,139420,1,483739534,RIH12
2012-01-03 10:00:05.887,139420,1,483739535,RIH12
2012-01-03 10:00:05.887,139335,1,483739536,RIH12
2012-01-03 10:00:05.897,139535,2,483739542,RIH12
2012-01-03 10:00:05.943,139425,1,483739546,RIH12
2012-01-03 10:00:05.970,139425,2,483739549,RIH12
2012-01-03 10:00:05.977,139425,2,483739550,RIH12
2012-01-03 10:00:05.977,139425,1,483739551,RIH12
2012-01-03 10:00:05.977,139425,1,483739552,RIH12
2012-01-03 10:00:05.997,139535,2,483739554,RIH12
2012-01-03 10:00:05.997,139535,2,483739555,RIH12
2012-01-03 10:00:06.007,139535,1,483739558,RIH12
2012-01-03 10:00:06.027,139500,1,483739560,RIH12
2012-01-03 10:00:06.033,139425,1,483739561,RIH12
2012-01-03 10:00:06.040,139610,1,483739562,RIH12
2012-01-03 10:00:06.150,139425,1,483739573,RIH12
2012-01-03 10:00:06.160,139425,1,483739576,RIH12
2012-01-03 10:00:06.173,139530,1,483739578,RIH12
2012-01-03 10:00:06.180,139425,3,483739580,RIH12
2012-01-03 10:00:06.180,139425,4,483739581,RIH12
2012-01-03 10:00:06.180,139290,1,483739582,RIH12
2012-01-03 10:00:06.180,139290,1,483739583,RIH12
2012-01-03 10:00:06.180,139285,1,483739584,RIH12
2012-01-03 10:00:06.180,139285,1,483739585,RIH12
2012-01-03 10:00:06.180,139235,15,483739586,RIH12
2012-01-03 10:00:06.180,139210,1,483739587,RIH12
2012-01-03 10:00:06.180,139210,1,483739588,RIH12
2012-01-03 10:00:06.180,139175,1,483739589,RIH12
2012-01-03 10:00:06.180,139165,1,483739590,RIH12
2012-01-03 10:00:06.183,139165,3,483739592,RIH12
2012-01-03 10:00:06.213,139240,1,483739594,RIH12
2012-01-03 10:00:06.213,139240,1,483739595,RIH12
2012-01-03 10:00:06.213,139240,1,483739596,RIH12
2012-01-03 10:00:06.217,139420,4,483739597,RIH12
2012-01-03 10:00:06.217,139420,4,483739598,RIH12
2012-01-03 10:00:06.217,139420,2,483739599,RIH12
2012-01-03 10:00:06.250,139420,2,483739602,RIH12
2012-01-03 10:00:06.250,139525,2,483739603,RIH12
2012-01-03 10:00:06.267,139295,1,483739607,RIH12
2012-01-03 10:00:06.357,139425,1,483739617,RIH12
2012-01-03 10:00:06.357,139425,1,483739618,RIH12
2012-01-03 10:00:06.370,139435,1,483739619,RIH12
2012-01-03 10:00:06.373,139435,1,483739620,RIH12
2012-01-03 10:00:06.390,139430,1,483739621,RIH12
2012-01-03 10:00:06.390,139430,1,483739622,RIH12
2012-01-03 10:00:06.390,139430,1,483739623,RIH12
2012-01-03 10:00:06.440,139415,3,483739639,RIH12
2012-01-03 10:00:06.450,139245,2,483739643,RIH12
2012-01-03 10:00:06.450,139240,1,483739644,RIH12
2012-01-03 10:00:06.453,139240,1,483739649,RIH12
2012-01-03 10:00:06.453,139240,1,483739650,RIH12
2012-01-03 10:00:06.453,139240,1,483739651,RIH12
2012-01-03 10:00:06.457,139230,1,483739653,RIH12
2012-01-03 10:00:06.487,139245,1,483739655,RIH12
2012-01-03 10:00:06.497,139415,1,483739656,RIH12
2012-01-03 10:00:06.500,139245,4,483739658,RIH12
2012-01-03 10:00:06.500,139230,1,483739659,RIH12
2012-01-03 10:00:06.507,139230,1,483739661,RIH12
2012-01-03 10:00:06.510,139245,1,483739663,RIH12
2012-01-03 10:00:06.533,139230,1,483739668,RIH12
2012-01-03 10:00:06.597,139255,1,483739672,RIH12
2012-01-03 10:00:06.610,139415,1,483739673,RIH12
2012-01-03 10:00:06.643,139410,6,483739676,RIH12
2012-01-03 10:00:06.647,139250,3,483739677,RIH12
2012-01-03 10:00:06.647,139250,1,483739678,RIH12
2012-01-03 10:00:06.647,139250,1,483739679,RIH12
2012-01-03 10:00:06.647,139250,2,483739680,RIH12
2012-01-03 10:00:06.647,139235,1,483739681,RIH12
2012-01-03 10:00:06.647,139235,1,483739682,RIH12
2012-01-03 10:00:06.647,139235,1,483739683,RIH12
2012-01-03 10:00:06.647,139235,1,483739684,RIH12
2012-01-03 10:00:06.647,139235,1,483739685,RIH12
2012-01-03 10:00:06.647,139235,1,483739686,RIH12
2012-01-03 10:00:06.647,139235,1,483739687,RIH12
2012-01-03 10:00:06.647,139235,1,483739688,RIH12
2012-01-03 10:00:06.647,139230,15,483739689,RIH12
2012-01-03 10:00:06.677,139410,4,483739691,RIH12
2012-01-03 10:00:06.677,139410,12,483739692,RIH12
2012-01-03 10:00:06.677,139410,2,483739693,RIH12
2012-01-03 10:00:06.677,139420,2,483739694,RIH12
2012-01-03 10:00:06.677,139450,1,483739695,RIH12
2012-01-03 10:00:06.677,139450,1,483739696,RIH12
2012-01-03 10:00:06.677,139455,1,483739697,RIH12
2012-01-03 10:00:06.677,139460,1,483739698,RIH12
2012-01-03 10:00:06.677,139465,1,483739699,RIH12
2012-01-03 10:00:06.677,139470,1,483739700,RIH12
2012-01-03 10:00:06.677,139475,1,483739701,RIH12
2012-01-03 10:00:06.677,139500,1,483739702,RIH12
2012-01-03 10:00:06.677,139505,1,483739703,RIH12
2012-01-03 10:00:06.677,139505,1,483739704,RIH12
2012-01-03 10:00:06.677,139505,1,483739705,RIH12
2012-01-03 10:00:06.677,139515,1,483739706,RIH12
2012-01-03 10:00:06.677,139515,1,483739707,RIH12
2012-01-03 10:00:06.677,139515,1,483739708,RIH12
2012-01-03 10:00:06.677,139520,1,483739709,RIH12
2012-01-03 10:00:06.677,139520,1,483739710,RIH12
2012-01-03 10:00:06.677,139520,1,483739711,RIH12
2012-01-03 10:00:06.677,139520,1,483739712,RIH12
2012-01-03 10:00:06.677,139520,1,483739713,RIH12
2012-01-03 10:00:06.677,139520,1,483739714,RIH12
2012-01-03 10:00:06.677,139520,1,483739715,RIH12
2012-01-03 10:00:06.677,139520,1,483739716,RIH12
2012-01-03 10:00:06.677,139520,1,483739717,RIH12
2012-01-03 10:00:06.677,139520,1,483739718,RIH12
2012-01-03 10:00:06.677,139520,1,483739719,RIH12
2012-01-03 10:00:06.677,139520,1,483739720,RIH12
2012-01-03 10:00:06.677,139525,2,483739721,RIH12
2012-01-03 10:00:06.677,139525,1,483739722,RIH12
2012-01-03 10:00:06.677,139540,1,483739723,RIH12
2012-01-03 10:00:06.693,139265,1,483739727,RIH12
2012-01-03 10:00:06.700,139265,1,483739728,RIH12
2012-01-03 10:00:06.700,139255,1,483739729,RIH12
2012-01-03 10:00:06.710,139230,1,483739730,RIH12
2012-01-03 10:00:06.723,139280,1,483739735,RIH12
2012-01-03 10:00:06.723,139360,2,483739736,RIH12
2012-01-03 10:00:06.763,139360,6,483739744,RIH12
2012-01-03 10:00:06.777,139360,1,483739746,RIH12
2012-01-03 10:00:06.780,139390,1,483739747,RIH12
2012-01-03 10:00:06.780,139395,1,483739748,RIH12
2012-01-03 10:00:06.780,139395,1,483739749,RIH12
2012-01-03 10:00:06.780,139410,1,483739750,RIH12
2012-01-03 10:00:06.780,139410,1,483739751,RIH12
2012-01-03 10:00:06.780,139415,1,483739752,RIH12
2012-01-03 10:00:06.783,139360,1,483739753,RIH12
2012-01-03 10:00:06.790,139360,1,483739754,RIH12
2012-01-03 10:00:06.813,139360,1,483739756,RIH12
2012-01-03 10:00:06.820,139360,7,483739761,RIH12
2012-01-03 10:00:06.833,139485,1,483739765,RIH12
2012-01-03 10:00:06.840,139500,1,483739766,RIH12
2012-01-03 10:00:06.847,139510,1,483739778,RIH12
2012-01-03 10:00:06.847,139515,1,483739779,RIH12
2012-01-03 10:00:06.847,139515,1,483739780,RIH12
2012-01-03 10:00:06.847,139515,1,483739781,RIH12
2012-01-03 10:00:06.847,139515,1,483739782,RIH12
2012-01-03 10:00:06.847,139515,1,483739783,RIH12
2012-01-03 10:00:06.847,139570,15,483739784,RIH12
2012-01-03 10:00:06.847,139575,1,483739785,RIH12
2012-01-03 10:00:06.847,139600,1,483739786,RIH12
2012-01-03 10:00:06.847,139615,3,483739787,RIH12
2012-01-03 10:00:06.847,139625,4,483739788,RIH12
2012-01-03 10:00:06.847,139625,5,483739789,RIH12
2012-01-03 10:00:06.847,139630,2,483739790,RIH12
2012-01-03 10:00:06.847,139650,8,483739791,RIH12
2012-01-03 10:00:06.870,139410,10,483739820,RIH12
2012-01-03 10:00:06.870,139650,5,483739821,RIH12
2012-01-03 10:00:06.910,139410,1,483739823,RIH12
2012-01-03 10:00:06.943,139500,1,483739824,RIH12
2012-01-03 10:00:06.943,139495,1,483739825,RIH12
2012-01-03 10:00:06.943,139490,1,483739826,RIH12
2012-01-03 10:00:06.943,139480,1,483739828,RIH12
2012-01-03 10:00:06.943,139475,1,483739829,RIH12
2012-01-03 10:00:06.953,139465,1,483739831,RIH12
2012-01-03 10:00:06.953,139455,1,483739832,RIH12
2012-01-03 10:00:06.953,139395,6,483739833,RIH12
2012-01-03 10:00:06.953,139395,4,483739834,RIH12
2012-01-03 10:00:06.953,139365,2,483739835,RIH12
2012-01-03 10:00:06.953,139365,1,483739836,RIH12
2012-01-03 10:00:06.953,139365,1,483739837,RIH12
2012-01-03 10:00:06.953,139365,1,483739838,RIH12
2012-01-03 10:00:06.953,139360,41,483739839,RIH12
2012-01-03 10:00:06.957,139530,1,483739840,RIH12
2012-01-03 10:00:06.967,139585,1,483739841,RIH12
2012-01-03 10:00:06.967,139585,1,483739842,RIH12
2012-01-03 10:00:06.967,139585,1,483739843,RIH12
2012-01-03 10:00:06.967,139650,4,483739844,RIH12
2012-01-03 10:00:06.970,139650,1,483739845,RIH12
2012-01-03 10:00:06.997,139400,1,483739848,RIH12
2012-01-03 10:00:06.997,139480,1,483739849,RIH12
2012-01-03 10:00:07.007,139480,1,483739850,RIH12
2012-01-03 10:00:07.007,139480,2,483739851,RIH12
2012-01-03 10:00:07.007,139565,1,483739852,RIH12
2012-01-03 10:00:07.007,139565,1,483739853,RIH12
2012-01-03 10:00:07.007,139650,5,483739854,RIH12
2012-01-03 10:00:07.010,139650,4,483739856,RIH12
2012-01-03 10:00:07.037,139365,5,483739867,RIH12
2012-01-03 10:00:07.070,139390,1,483739870,RIH12
2012-01-03 10:00:07.077,139390,1,483739871,RIH12
2012-01-03 10:00:07.097,139390,3,483739878,RIH12
2012-01-03 10:00:07.107,139390,1,483739884,RIH12
2012-01-03 10:00:07.117,139390,1,483739886,RIH12
2012-01-03 10:00:07.127,139390,1,483739890,RIH12
2012-01-03 10:00:07.133,139390,1,483739891,RIH12
2012-01-03 10:00:07.133,139390,1,483739892,RIH12
2012-01-03 10:00:07.150,139390,1,483739894,RIH12
2012-01-03 10:00:07.163,139370,1,483739898,RIH12
2012-01-03 10:00:07.167,139390,1,483739900,RIH12
2012-01-03 10:00:07.170,139370,1,483739901,RIH12
2012-01-03 10:00:07.177,139370,1,483739904,RIH12
2012-01-03 10:00:07.177,139370,2,483739905,RIH12
2012-01-03 10:00:07.177,139365,5,483739906,RIH12
2012-01-03 10:00:07.177,139365,4,483739907,RIH12
2012-01-03 10:00:07.177,139365,1,483739908,RIH12
2012-01-03 10:00:07.177,139365,1,483739909,RIH12
2012-01-03 10:00:07.187,139350,1,483739913,RIH12
2012-01-03 10:00:07.187,139340,1,483739914,RIH12
2012-01-03 10:00:07.187,139340,1,483739915,RIH12
2012-01-03 10:00:07.187,139335,1,483739916,RIH12
2012-01-03 10:00:07.187,139310,2,483739917,RIH12
2012-01-03 10:00:07.187,139270,7,483739918,RIH12
2012-01-03 10:00:07.207,139360,1,483739920,RIH12
2012-01-03 10:00:07.207,139360,1,483739921,RIH12
2012-01-03 10:00:07.217,139360,1,483739922,RIH12
2012-01-03 10:00:07.227,139360,1,483739923,RIH12
2012-01-03 10:00:07.230,139360,1,483739924,RIH12
2012-01-03 10:00:07.260,139360,1,483739926,RIH12
2012-01-03 10:00:07.273,139360,1,483739927,RIH12
2012-01-03 10:00:07.290,139360,6,483739928,RIH12
2012-01-03 10:00:07.293,139360,2,483739929,RIH12
2012-01-03 10:00:07.313,139360,1,483739930,RIH12
2012-01-03 10:00:07.423,139350,1,483739943,RIH12
2012-01-03 10:00:07.423,139275,1,483739944,RIH12
2012-01-03 10:00:07.423,139275,1,483739945,RIH12
2012-01-03 10:00:07.423,139275,1,483739946,RIH12
2012-01-03 10:00:07.423,139275,1,483739947,RIH12
2012-01-03 10:00:07.423,139275,1,483739948,RIH12
2012-01-03 10:00:07.423,139275,1,483739949,RIH12
2012-01-03 10:00:07.423,139275,1,483739950,RIH12
2012-01-03 10:00:07.450,139285,1,483739951,RIH12
2012-01-03 10:00:07.473,139280,1,483739953,RIH12
2012-01-03 10:00:07.493,139355,1,483739954,RIH12
2012-01-03 10:00:07.493,139355,1,483739955,RIH12
2012-01-03 10:00:07.503,139355,2,483739956,RIH12
2012-01-03 10:00:07.503,139355,1,483739957,RIH12
2012-01-03 10:00:07.503,139360,1,483739958,RIH12
2012-01-03 10:00:07.520,139390,1,483739960,RIH12
2012-01-03 10:00:07.523,139390,1,483739961,RIH12
2012-01-03 10:00:07.527,139360,1,483739962,RIH12
2012-01-03 10:00:07.527,139360,1,483739963,RIH12
2012-01-03 10:00:07.533,139360,1,483739964,RIH12
2012-01-03 10:00:07.547,139360,1,483739970,RIH12
2012-01-03 10:00:07.560,139360,1,483739971,RIH12
2012-01-03 10:00:07.570,139360,4,483739972,RIH12
2012-01-03 10:00:07.573,139360,1,483739973,RIH12
2012-01-03 10:00:07.577,139280,4,483739974,RIH12
2012-01-03 10:00:07.577,139275,1,483739975,RIH12
2012-01-03 10:00:07.580,139275,1,483739976,RIH12
2012-01-03 10:00:07.590,139270,2,483739977,RIH12
2012-01-03 10:00:07.607,139280,2,483739980,RIH12
2012-01-03 10:00:07.613,139280,1,483739981,RIH12
2012-01-03 10:00:07.617,139280,1,483739982,RIH12
2012-01-03 10:00:07.617,139280,1,483739983,RIH12
2012-01-03 10:00:07.617,139280,1,483739984,RIH12
2012-01-03 10:00:07.617,139280,1,483739985,RIH12
2012-01-03 10:00:07.637,139340,4,483739996,RIH12
2012-01-03 10:00:07.643,139310,1,483739998,RIH12
2012-01-03 10:00:07.687,139340,7,483740003,RIH12
2012-01-03 10:00:07.743,139285,1,483740008,RIH12
2012-01-03 10:00:07.747,139285,1,483740009,RIH12
2012-01-03 10:00:07.747,139285,1,483740010,RIH12
2012-01-03 10:00:07.747,139280,2,483740011,RIH12
2012-01-03 10:00:07.747,139270,3,483740012,RIH12
2012-01-03 10:00:07.750,139270,1,483740013,RIH12
2012-01-03 10:00:07.753,139270,2,483740014,RIH12
2012-01-03 10:00:07.753,139245,1,483740015,RIH12
2012-01-03 10:00:07.753,139235,1,483740016,RIH12
2012-01-03 10:00:07.753,139235,4,483740017,RIH12
2012-01-03 10:00:07.753,139230,23,483740018,RIH12
2012-01-03 10:00:07.757,139305,1,483740019,RIH12
2012-01-03 10:00:07.757,139325,1,483740020,RIH12
2012-01-03 10:00:07.797,139295,1,483740024,RIH12
2012-01-03 10:00:07.800,139295,1,483740026,RIH12
2012-01-03 10:00:07.863,139235,2,483740032,RIH12
2012-01-03 10:00:07.927,139230,3,483740038,RIH12
2012-01-03 10:00:07.947,139240,1,483740043,RIH12
2012-01-03 10:00:07.947,139235,2,483740044,RIH12
2012-01-03 10:00:08.023,139230,15,483740051,RIH12
2012-01-03 10:00:08.023,139225,3,483740052,RIH12
2012-01-03 10:00:08.023,139225,3,483740053,RIH12
2012-01-03 10:00:08.043,139225,4,483740055,RIH12
2012-01-03 10:00:08.080,139225,2,483740056,RIH12
2012-01-03 10:00:08.100,139225,1,483740057,RIH12
2012-01-03 10:00:08.100,139225,1,483740058,RIH12
2012-01-03 10:00:08.107,139225,1,483740059,RIH12
2012-01-03 10:00:08.127,139225,3,483740063,RIH12
2012-01-03 10:00:08.183,139150,5,483740066,RIH12
2012-01-03 10:00:08.217,139155,2,483740069,RIH12
2012-01-03 10:00:08.217,139150,2,483740070,RIH12
2012-01-03 10:00:08.277,139190,1,483740071,RIH12
2012-01-03 10:00:08.277,139195,1,483740072,RIH12
2012-01-03 10:00:08.317,139150,2,483740073,RIH12
2012-01-03 10:00:08.323,139150,6,483740074,RIH12
2012-01-03 10:00:08.330,139130,1,483740075,RIH12
2012-01-03 10:00:08.347,139145,2,483740076,RIH12
2012-01-03 10:00:08.347,139145,11,483740077,RIH12
2012-01-03 10:00:08.347,139150,15,483740078,RIH12
2012-01-03 10:00:08.347,139215,7,483740079,RIH12
2012-01-03 10:00:08.363,139215,1,483740081,RIH12
2012-01-03 10:00:08.377,139145,1,483740083,RIH12
2012-01-03 10:00:08.470,139150,7,483740090,RIH12
2012-01-03 10:00:08.470,139150,1,483740091,RIH12
2012-01-03 10:00:08.483,139165,1,483740092,RIH12
2012-01-03 10:00:08.487,139190,1,483740093,RIH12
2012-01-03 10:00:08.487,139210,2,483740094,RIH12
2012-01-03 10:00:08.487,139210,1,483740095,RIH12
2012-01-03 10:00:08.487,139210,1,483740096,RIH12
2012-01-03 10:00:08.487,139210,1,483740097,RIH12
2012-01-03 10:00:08.487,139210,1,483740098,RIH12
2012-01-03 10:00:08.487,139210,1,483740099,RIH12
2012-01-03 10:00:08.487,139210,1,483740100,RIH12
2012-01-03 10:00:08.487,139210,1,483740101,RIH12
2012-01-03 10:00:08.517,139210,4,483740105,RIH12
2012-01-03 10:00:08.517,139215,1,483740106,RIH12
2012-01-03 10:00:08.517,139215,3,483740107,RIH12
2012-01-03 10:00:08.517,139220,1,483740108,RIH12
2012-01-03 10:00:08.547,139185,1,483740109,RIH12
2012-01-03 10:00:08.547,139185,1,483740110,RIH12
2012-01-03 10:00:08.550,139185,2,483740111,RIH12
2012-01-03 10:00:08.553,139185,2,483740113,RIH12
2012-01-03 10:00:08.593,139185,7,483740115,RIH12
2012-01-03 10:00:08.617,139185,1,483740117,RIH12
2012-01-03 10:00:08.623,139180,1,483740118,RIH12
2012-01-03 10:00:08.680,139165,1,483740121,RIH12
2012-01-03 10:00:08.680,139155,1,483740122,RIH12
2012-01-03 10:00:08.700,139165,1,483740125,RIH12
2012-01-03 10:00:08.700,139160,1,483740126,RIH12
2012-01-03 10:00:08.703,139170,1,483740127,RIH12
2012-01-03 10:00:08.717,139185,1,483740128,RIH12
2012-01-03 10:00:08.730,139185,1,483740129,RIH12
2012-01-03 10:00:08.747,139160,1,483740131,RIH12
2012-01-03 10:00:08.747,139160,1,483740132,RIH12
2012-01-03 10:00:08.747,139160,1,483740133,RIH12
2012-01-03 10:00:08.773,139160,1,483740136,RIH12
2012-01-03 10:00:08.773,139160,1,483740137,RIH12
2012-01-03 10:00:08.773,139180,1,483740138,RIH12
2012-01-03 10:00:08.773,139185,1,483740139,RIH12
2012-01-03 10:00:08.867,139165,1,483740146,RIH12
2012-01-03 10:00:08.867,139165,1,483740147,RIH12
2012-01-03 10:00:08.897,139200,1,483740150,RIH12
2012-01-03 10:00:08.900,139200,1,483740151,RIH12
2012-01-03 10:00:08.930,139200,3,483740153,RIH12
2012-01-03 10:00:08.930,139165,1,483740154,RIH12
2012-01-03 10:00:08.993,139205,1,483740156,RIH12
2012-01-03 10:00:09.003,139170,1,483740158,RIH12
2012-01-03 10:00:09.007,139170,1,483740159,RIH12
2012-01-03 10:00:09.010,139170,1,483740160,RIH12
2012-01-03 10:00:09.013,139170,1,483740161,RIH12
2012-01-03 10:00:09.100,139185,1,483740167,RIH12
2012-01-03 10:00:09.100,139205,1,483740168,RIH12
2012-01-03 10:00:09.107,139170,1,483740169,RIH12
2012-01-03 10:00:09.120,139170,3,483740171,RIH12
2012-01-03 10:00:09.120,139150,2,483740172,RIH12
2012-01-03 10:00:09.120,139135,2,483740173,RIH12
2012-01-03 10:00:09.183,139170,3,483740176,RIH12
2012-01-03 10:00:09.213,139145,1,483740179,RIH12
2012-01-03 10:00:09.353,139140,2,483740183,RIH12
2012-01-03 10:00:09.430,139145,2,483740184,RIH12
2012-01-03 10:00:09.430,139140,8,483740185,RIH12
2012-01-03 10:00:09.500,139155,5,483740187,RIH12
2012-01-03 10:00:09.507,139155,1,483740188,RIH12
2012-01-03 10:00:09.513,139130,1,483740189,RIH12
2012-01-03 10:00:09.610,139130,1,483740206,RIH12
2012-01-03 10:00:09.617,139130,1,483740207,RIH12
2012-01-03 10:00:09.700,139130,4,483740211,RIH12
2012-01-03 10:00:09.707,139130,2,483740212,RIH12
2012-01-03 10:00:09.707,139180,2,483740213,RIH12
2012-01-03 10:00:09.707,139180,1,483740214,RIH12
2012-01-03 10:00:09.707,139180,4,483740215,RIH12
2012-01-03 10:00:09.707,139185,1,483740216,RIH12
2012-01-03 10:00:09.710,139125,1,483740217,RIH12
