2007-01-09 11:08:22.180,185900,1,10157249,RIH07
2007-01-09 11:08:22.180,185900,49,10157250,RIH07
2007-01-09 11:08:25.463,185980,1,10157251,RIH07
2007-01-09 11:08:25.853,185900,10,10157252,RIH07
2007-01-09 11:08:36.307,185900,1,10157259,RIH07
2007-01-09 11:09:07.073,185850,1,10157281,RIH07
2007-01-09 11:09:07.073,185850,1,10157282,RIH07
2007-01-09 11:09:13.603,185810,1,10157288,RIH07
2007-01-09 11:09:13.603,185810,3,10157289,RIH07
2007-01-09 11:09:13.603,185805,1,10157290,RIH07
2007-01-09 11:09:13.603,185805,1,10157291,RIH07
2007-01-09 11:09:13.603,185780,10,10157292,RIH07
2007-01-09 11:09:13.603,185775,85,10157293,RIH07
2007-01-09 11:09:33.840,185810,1,10157303,RIH07
2007-01-09 11:09:45.790,185760,1,10157317,RIH07
2007-01-09 11:09:53.683,185875,1,10157324,RIH07
2007-01-09 11:10:06.077,185795,1,10157330,RIH07
2007-01-09 11:10:14.373,185795,2,10157332,RIH07
2007-01-09 11:10:22.937,185795,97,10157333,RIH07
2007-01-09 11:10:31.907,185795,3,10157344,RIH07
2007-01-09 11:10:31.907,185760,1,10157345,RIH07
2007-01-09 11:10:51.207,185875,20,10157359,RIH07
2007-01-09 11:11:04.147,185875,3,10157368,RIH07
2007-01-09 11:11:06.410,185875,6,10157371,RIH07
2007-01-09 11:11:06.410,185895,1,10157372,RIH07
2007-01-09 11:11:06.410,185895,2,10157373,RIH07
2007-01-09 11:11:06.410,185895,1,10157374,RIH07
2007-01-09 11:11:06.410,185900,90,10157375,RIH07
2007-01-09 11:11:15.787,185900,3,10157389,RIH07
2007-01-09 11:11:32.743,185805,2,10157396,RIH07
2007-01-09 11:11:32.743,185800,40,10157397,RIH07
2007-01-09 11:11:32.743,185800,101,10157398,RIH07
2007-01-09 11:11:46.323,185800,12,10157412,RIH07
2007-01-09 11:11:50.590,185800,95,10157416,RIH07
2007-01-09 11:12:42.173,185850,10,10157444,RIH07
2007-01-09 11:12:42.173,185850,7,10157445,RIH07
2007-01-09 11:12:42.173,185850,74,10157446,RIH07
2007-01-09 11:12:42.173,185850,2,10157447,RIH07
2007-01-09 11:12:42.173,185850,4,10157448,RIH07
2007-01-09 11:12:42.173,185850,1,10157449,RIH07
2007-01-09 11:12:55.003,185850,2,10157452,RIH07
2007-01-09 11:12:55.003,185850,4,10157453,RIH07
2007-01-09 11:14:27.873,185895,2,10157518,RIH07
2007-01-09 11:15:46.160,185800,1,10157555,RIH07
2007-01-09 11:15:50.067,185775,1,10157558,RIH07
2007-01-09 11:16:00.270,185775,1,10157582,RIH07
2007-01-09 11:16:15.817,185770,1,10157597,RIH07
2007-01-09 11:16:15.817,185770,1,10157598,RIH07
2007-01-09 11:16:16.333,185770,2,10157599,RIH07
2007-01-09 11:16:28.863,185800,8,10157607,RIH07
2007-01-09 11:16:28.863,185800,4,10157608,RIH07
2007-01-09 11:16:28.863,185800,6,10157609,RIH07
2007-01-09 11:16:28.863,185800,12,10157610,RIH07
2007-01-09 11:16:28.863,185800,100,10157611,RIH07
2007-01-09 11:16:28.863,185800,5,10157612,RIH07
2007-01-09 11:16:28.863,185800,25,10157613,RIH07
2007-01-09 11:16:28.863,185800,8,10157614,RIH07
2007-01-09 11:16:28.863,185800,325,10157615,RIH07
2007-01-09 11:17:39.120,185905,1,10157686,RIH07
2007-01-09 11:17:50.633,185935,1,10157701,RIH07
2007-01-09 11:18:01.603,185935,1,10157722,RIH07
2007-01-09 11:18:09.540,185940,2,10157729,RIH07
2007-01-09 11:18:09.540,185940,2,10157730,RIH07
2007-01-09 11:18:09.540,185940,1,10157731,RIH07
2007-01-09 11:18:13.540,185940,4,10157732,RIH07
2007-01-09 11:18:13.540,185940,2,10157733,RIH07
2007-01-09 11:18:13.540,185945,2,10157734,RIH07
2007-01-09 11:18:15.667,185950,3,10157736,RIH07
2007-01-09 11:18:21.010,185965,1,10157739,RIH07
2007-01-09 11:18:21.010,185970,1,10157740,RIH07
2007-01-09 11:18:21.010,185990,98,10157741,RIH07
2007-01-09 11:18:27.307,185990,1,10157747,RIH07
2007-01-09 11:18:30.167,185990,1,10157749,RIH07
2007-01-09 11:18:30.167,185990,6,10157750,RIH07
2007-01-09 11:18:30.167,185995,1,10157751,RIH07
2007-01-09 11:18:30.167,186000,93,10157752,RIH07
2007-01-09 11:18:38.150,185940,1,10157753,RIH07
2007-01-09 11:18:38.150,185935,1,10157754,RIH07
2007-01-09 11:18:40.183,185900,4,10157755,RIH07
2007-01-09 11:18:52.403,186050,2,10157764,RIH07
2007-01-09 11:18:59.167,186050,1,10157772,RIH07
2007-01-09 11:19:06.543,186000,1,10157775,RIH07
2007-01-09 11:19:16.903,186050,1,10157782,RIH07
2007-01-09 11:19:34.560,186000,2,10157794,RIH07
2007-01-09 11:21:40.797,186000,5,10157874,RIH07
2007-01-09 11:22:00.877,186000,3,10157890,RIH07
2007-01-09 11:22:49.440,185870,1,10157919,RIH07
2007-01-09 11:23:01.050,185865,2,10157942,RIH07
2007-01-09 11:23:01.050,185860,1,10157943,RIH07
2007-01-09 11:23:01.050,185825,5,10157944,RIH07
2007-01-09 11:23:06.830,186000,1,10157949,RIH07
2007-01-09 11:23:13.330,185825,1,10157952,RIH07
2007-01-09 11:23:16.253,185825,2,10157953,RIH07
2007-01-09 11:23:21.080,185825,2,10157964,RIH07
2007-01-09 11:23:35.300,185810,1,10157970,RIH07
2007-01-09 11:23:35.300,185800,39,10157971,RIH07
2007-01-09 11:24:42.830,185825,2,10157998,RIH07
2007-01-09 11:24:54.317,185825,2,10158010,RIH07
2007-01-09 11:24:54.317,185820,1,10158011,RIH07
2007-01-09 11:25:04.880,185820,2,10158018,RIH07
2007-01-09 11:25:32.440,185770,1,10158041,RIH07
2007-01-09 11:25:43.317,185760,1,10158060,RIH07
2007-01-09 11:25:55.630,185755,1,10158076,RIH07
2007-01-09 11:26:09.457,185705,1,10158087,RIH07
2007-01-09 11:26:09.457,185705,1,10158088,RIH07
2007-01-09 11:26:14.067,185695,1,10158093,RIH07
2007-01-09 11:26:20.960,185605,1,10158101,RIH07
2007-01-09 11:26:20.960,185605,1,10158102,RIH07
2007-01-09 11:26:30.660,185760,1,10158108,RIH07
2007-01-09 11:27:57.100,185760,1,10158148,RIH07
2007-01-09 11:28:01.427,185700,8,10158152,RIH07
2007-01-09 11:28:04.380,185700,5,10158153,RIH07
2007-01-09 11:28:12.210,185700,1,10158154,RIH07
2007-01-09 11:28:13.570,185700,40,10158155,RIH07
2007-01-09 11:29:11.600,185650,1,10158166,RIH07
2007-01-09 11:29:45.460,185650,1,10158180,RIH07
2007-01-09 11:29:58.930,185605,3,10158189,RIH07
2007-01-09 11:29:58.930,185600,1,10158190,RIH07
2007-01-09 11:29:58.930,185600,1,10158191,RIH07
2007-01-09 11:29:58.930,185560,3,10158192,RIH07
2007-01-09 11:30:05.820,185500,3,10158204,RIH07
2007-01-09 11:30:57.540,185500,2,10158265,RIH07
2007-01-09 11:30:57.540,185500,2,10158266,RIH07
2007-01-09 11:31:15.883,185500,5,10158276,RIH07
2007-01-09 11:31:21.447,185480,8,10158278,RIH07
2007-01-09 11:31:22.913,185480,12,10158279,RIH07
2007-01-09 11:31:22.913,185500,11,10158280,RIH07
2007-01-09 11:31:22.913,185500,14,10158281,RIH07
2007-01-09 11:31:22.913,185500,63,10158282,RIH07
2007-01-09 11:31:34.370,185500,50,10158284,RIH07
2007-01-09 11:31:42.993,185500,35,10158295,RIH07
2007-01-09 11:31:42.993,185500,5,10158296,RIH07
2007-01-09 11:31:42.993,185500,8,10158297,RIH07
2007-01-09 11:31:42.993,185500,1,10158298,RIH07
2007-01-09 11:31:42.993,185500,2,10158299,RIH07
2007-01-09 11:32:12.370,185550,1,10158314,RIH07
2007-01-09 11:32:56.383,185545,1,10158347,RIH07
2007-01-09 11:32:56.383,185550,1,10158348,RIH07
2007-01-09 11:32:56.383,185550,1,10158349,RIH07
2007-01-09 11:33:09.167,185310,1,10158356,RIH07
2007-01-09 11:33:37.900,185400,3,10158377,RIH07
2007-01-09 11:33:42.820,185400,7,10158379,RIH07
2007-01-09 11:33:53.180,185545,1,10158383,RIH07
2007-01-09 11:34:02.290,185400,7,10158389,RIH07
2007-01-09 11:34:10.667,185400,3,10158392,RIH07
2007-01-09 11:35:18.230,185545,1,10158427,RIH07
2007-01-09 11:35:18.230,185545,7,10158428,RIH07
2007-01-09 11:35:18.230,185545,3,10158429,RIH07
2007-01-09 11:35:18.230,185550,19,10158430,RIH07
2007-01-09 11:35:18.230,185550,14,10158431,RIH07
2007-01-09 11:35:18.230,185550,28,10158432,RIH07
2007-01-09 11:35:36.137,185500,1,10158456,RIH07
2007-01-09 11:35:47.027,185500,3,10158466,RIH07
2007-01-09 11:35:47.027,185500,2,10158467,RIH07
2007-01-09 11:35:57.167,185500,2,10158480,RIH07
2007-01-09 11:35:57.167,185500,2,10158481,RIH07
2007-01-09 11:35:57.167,185500,1,10158482,RIH07
2007-01-09 11:36:09.573,185500,3,10158489,RIH07
2007-01-09 11:36:09.573,185500,2,10158490,RIH07
2007-01-09 11:36:10.493,185500,1,10158491,RIH07
2007-01-09 11:36:55.887,185500,1,10158500,RIH07
2007-01-09 11:36:55.887,185500,4,10158501,RIH07
2007-01-09 11:36:55.887,185500,4,10158502,RIH07
2007-01-09 11:36:55.887,185500,4,10158503,RIH07
2007-01-09 11:37:14.230,185550,1,10158511,RIH07
2007-01-09 11:37:22.010,185550,12,10158513,RIH07
2007-01-09 11:38:07.917,185550,1,10158532,RIH07
2007-01-09 11:38:09.823,185550,4,10158536,RIH07
2007-01-09 11:38:41.260,185550,3,10158557,RIH07
2007-01-09 11:39:09.637,185550,1,10158567,RIH07
2007-01-09 11:39:20.650,185500,1,10158569,RIH07
2007-01-09 11:40:31.057,185525,5,10158581,RIH07
2007-01-09 11:41:01.963,185525,1,10158593,RIH07
2007-01-09 11:41:18.150,185550,1,10158598,RIH07
2007-01-09 11:43:16.077,185500,1,10158616,RIH07
2007-01-09 11:45:51.797,185545,1,10158675,RIH07
2007-01-09 11:45:52.310,185545,12,10158676,RIH07
2007-01-09 11:45:52.310,185550,48,10158677,RIH07
2007-01-09 11:45:58.373,185550,1,10158681,RIH07
2007-01-09 11:46:11.047,185550,48,10158694,RIH07
2007-01-09 11:46:11.047,185550,5,10158695,RIH07
2007-01-09 11:46:11.047,185550,8,10158696,RIH07
2007-01-09 11:46:11.047,185550,1,10158697,RIH07
2007-01-09 11:46:11.047,185550,2,10158698,RIH07
2007-01-09 11:46:57.310,185600,1,10158717,RIH07
2007-01-09 11:47:13.373,185600,1,10158723,RIH07
2007-01-09 11:47:20.610,185600,1,10158726,RIH07
2007-01-09 11:47:22.517,185600,11,10158727,RIH07
2007-01-09 11:48:10.420,185600,7,10158741,RIH07
2007-01-09 11:48:18.233,185600,39,10158745,RIH07
2007-01-09 11:48:18.233,185600,3,10158746,RIH07
2007-01-09 11:48:29.220,185650,4,10158753,RIH07
2007-01-09 11:48:45.720,185650,1,10158755,RIH07
2007-01-09 11:49:16.890,185695,1,10158763,RIH07
2007-01-09 11:50:34.970,185690,1,10158778,RIH07
2007-01-09 11:50:48.453,185610,10,10158785,RIH07
2007-01-09 11:50:48.453,185600,10,10158786,RIH07
2007-01-09 11:50:48.453,185600,4,10158787,RIH07
2007-01-09 11:51:13.750,185515,1,10158794,RIH07
2007-01-09 11:51:13.750,185515,1,10158795,RIH07
2007-01-09 11:51:13.750,185505,1,10158796,RIH07
2007-01-09 11:51:13.750,185505,1,10158797,RIH07
2007-01-09 11:51:13.750,185500,1,10158798,RIH07
2007-01-09 11:51:13.750,185500,97,10158799,RIH07
2007-01-09 11:51:32.313,185550,3,10158802,RIH07
2007-01-09 11:51:57.203,185505,5,10158807,RIH07
2007-01-09 11:51:57.203,185500,3,10158808,RIH07
2007-01-09 11:52:10.203,185500,2,10158822,RIH07
2007-01-09 11:52:26.533,185500,60,10158824,RIH07
2007-01-09 11:52:32.220,185500,3,10158826,RIH07
2007-01-09 11:52:40.800,185500,100,10158838,RIH07
2007-01-09 11:53:05.893,185500,5,10158846,RIH07
2007-01-09 11:53:23.923,185500,10,10158855,RIH07
2007-01-09 11:53:27.360,185500,5,10158859,RIH07
2007-01-09 11:53:36.220,185500,2,10158863,RIH07
2007-01-09 11:53:43.157,185500,1,10158864,RIH07
2007-01-09 11:53:43.250,185500,2,10158865,RIH07
2007-01-09 11:53:46.737,185500,2,10158867,RIH07
2007-01-09 11:54:24.877,185545,1,10158868,RIH07
2007-01-09 11:54:38.470,185550,50,10158871,RIH07
2007-01-09 11:54:41.533,185550,1,10158872,RIH07
2007-01-09 11:54:47.457,185545,1,10158876,RIH07
2007-01-09 11:55:43.347,185500,1,10158900,RIH07
2007-01-09 11:55:43.347,185450,1,10158901,RIH07
2007-01-09 11:56:33.173,185550,30,10158910,RIH07
2007-01-09 11:57:03.127,185460,2,10158917,RIH07
2007-01-09 11:57:30.910,185550,1,10158920,RIH07
2007-01-09 11:58:09.753,185550,5,10158928,RIH07
2007-01-09 11:59:10.630,185500,1,10158945,RIH07
2007-01-09 11:59:10.630,185470,2,10158946,RIH07
2007-01-09 12:00:06.287,185520,2,10158967,RIH07
2007-01-09 12:00:09.880,185470,1,10158968,RIH07
2007-01-09 12:00:54.660,185470,1,10158988,RIH07
2007-01-09 12:00:59.253,185465,1,10158992,RIH07
2007-01-09 12:00:59.253,185460,3,10158993,RIH07
2007-01-09 12:01:03.410,185450,4,10158994,RIH07
2007-01-09 12:01:03.410,185405,3,10158995,RIH07
2007-01-09 12:01:03.410,185380,1,10158996,RIH07
2007-01-09 12:01:03.410,185375,93,10158997,RIH07
2007-01-09 12:04:04.740,185355,5,10159075,RIH07
2007-01-09 12:04:44.567,185330,5,10159139,RIH07
2007-01-09 12:04:51.193,185350,3,10159148,RIH07
2007-01-09 12:04:56.270,185350,1,10159151,RIH07
2007-01-09 12:04:59.787,185310,1,10159156,RIH07
2007-01-09 12:04:59.787,185310,2,10159157,RIH07
2007-01-09 12:04:59.973,185275,101,10159158,RIH07
2007-01-09 12:05:16.053,185325,3,10159171,RIH07
2007-01-09 12:05:16.990,185250,1,10159172,RIH07
2007-01-09 12:05:46.023,185205,1,10159196,RIH07
2007-01-09 12:05:48.320,185250,1,10159199,RIH07
2007-01-09 12:05:49.413,185250,2,10159200,RIH07
2007-01-09 12:06:23.023,185205,3,10159217,RIH07
2007-01-09 12:06:24.413,185205,3,10159220,RIH07
2007-01-09 12:06:32.397,185200,1,10159225,RIH07
2007-01-09 12:06:40.333,185200,2,10159228,RIH07
2007-01-09 12:06:42.850,185160,2,10159229,RIH07
2007-01-09 12:06:44.180,185140,1,10159231,RIH07
2007-01-09 12:06:52.930,185140,3,10159239,RIH07
2007-01-09 12:06:54.100,185140,1,10159241,RIH07
2007-01-09 12:06:54.867,185160,1,10159242,RIH07
2007-01-09 12:06:59.413,185160,2,10159249,RIH07
2007-01-09 12:07:03.210,185130,2,10159256,RIH07
2007-01-09 12:07:03.210,185125,1,10159257,RIH07
2007-01-09 12:07:03.210,185125,99,10159258,RIH07
2007-01-09 12:07:32.460,185150,20,10159265,RIH07
2007-01-09 12:07:36.443,185150,81,10159271,RIH07
2007-01-09 12:07:42.133,185150,2,10159285,RIH07
2007-01-09 12:07:44.210,185105,1,10159288,RIH07
2007-01-09 12:07:44.210,185100,2,10159289,RIH07
2007-01-09 12:07:44.210,185015,3,10159290,RIH07
2007-01-09 12:07:44.210,185015,10,10159291,RIH07
2007-01-09 12:07:44.210,185010,4,10159292,RIH07
2007-01-09 12:07:44.693,185010,6,10159293,RIH07
2007-01-09 12:07:44.693,185005,8,10159294,RIH07
2007-01-09 12:07:45.100,185005,12,10159295,RIH07
2007-01-09 12:07:45.100,185000,40,10159296,RIH07
2007-01-09 12:07:45.100,185000,1,10159297,RIH07
2007-01-09 12:07:45.100,185000,96,10159298,RIH07
2007-01-09 12:07:45.350,185000,4,10159299,RIH07
2007-01-09 12:07:45.350,185000,1,10159300,RIH07
2007-01-09 12:07:45.553,185000,1,10159301,RIH07
2007-01-09 12:07:45.553,185000,5,10159302,RIH07
2007-01-09 12:07:45.553,185000,2,10159303,RIH07
2007-01-09 12:07:45.900,185000,1,10159304,RIH07
2007-01-09 12:07:47.070,185050,35,10159305,RIH07
2007-01-09 12:07:47.383,185050,2,10159307,RIH07
2007-01-09 12:07:47.460,185050,2,10159308,RIH07
2007-01-09 12:07:47.553,185050,12,10159309,RIH07
2007-01-09 12:07:47.633,185050,1,10159310,RIH07
2007-01-09 12:07:47.883,185050,3,10159312,RIH07
2007-01-09 12:07:48.587,185050,35,10159317,RIH07
2007-01-09 12:07:53.413,185050,1,10159324,RIH07
2007-01-09 12:07:57.227,185050,18,10159328,RIH07
2007-01-09 12:07:57.227,185000,1,10159329,RIH07
2007-01-09 12:07:57.227,185000,4,10159330,RIH07
2007-01-09 12:07:57.227,185000,1,10159331,RIH07
2007-01-09 12:07:57.227,185000,1,10159332,RIH07
2007-01-09 12:08:05.900,184900,50,10159337,RIH07
2007-01-09 12:08:07.163,184900,1,10159340,RIH07
2007-01-09 12:08:07.650,184900,27,10159341,RIH07
2007-01-09 12:08:08.087,185000,45,10159342,RIH07
2007-01-09 12:08:08.087,185000,1,10159343,RIH07
2007-01-09 12:08:08.337,184900,1,10159344,RIH07
2007-01-09 12:08:29.460,184750,30,10159364,RIH07
2007-01-09 12:08:30.790,184750,3,10159365,RIH07
2007-01-09 12:08:31.913,184750,31,10159366,RIH07
2007-01-09 12:08:43.383,184895,3,10159378,RIH07
2007-01-09 12:08:47.960,184800,36,10159381,RIH07
2007-01-09 12:08:50.727,184850,1,10159384,RIH07
2007-01-09 12:08:55.053,184850,2,10159386,RIH07
2007-01-09 12:09:02.400,184845,5,10159392,RIH07
2007-01-09 12:09:16.740,184850,2,10159395,RIH07
2007-01-09 12:09:20.087,184900,12,10159396,RIH07
2007-01-09 12:09:22.070,184850,10,10159397,RIH07
2007-01-09 12:09:23.290,184850,3,10159398,RIH07
2007-01-09 12:09:23.290,184835,20,10159399,RIH07
2007-01-09 12:09:23.290,184760,3,10159400,RIH07
2007-01-09 12:09:23.290,184760,1,10159401,RIH07
2007-01-09 12:09:29.803,184760,1,10159403,RIH07
2007-01-09 12:09:29.990,184900,2,10159404,RIH07
2007-01-09 12:09:47.820,184890,1,10159417,RIH07
2007-01-09 12:10:00.850,184835,20,10159420,RIH07
2007-01-09 12:10:35.930,184810,2,10159432,RIH07
2007-01-09 12:10:39.367,184890,1,10159433,RIH07
2007-01-09 12:10:45.570,184890,1,10159436,RIH07
2007-01-09 12:10:45.570,184890,1,10159437,RIH07
2007-01-09 12:11:22.290,184815,5,10159447,RIH07
2007-01-09 12:12:59.603,184855,2,10159486,RIH07
2007-01-09 12:13:06.197,184855,1,10159488,RIH07
2007-01-09 12:13:15.480,184855,9,10159494,RIH07
2007-01-09 12:13:51.743,184890,2,10159504,RIH07
2007-01-09 12:14:23.230,184900,1,10159509,RIH07
2007-01-09 12:14:35.320,184900,10,10159525,RIH07
2007-01-09 12:14:42.070,184900,90,10159530,RIH07
2007-01-09 12:14:46.087,184905,20,10159531,RIH07
2007-01-09 12:15:13.730,184990,1,10159534,RIH07
2007-01-09 12:15:23.760,185000,20,10159536,RIH07
2007-01-09 12:15:29.340,185000,70,10159539,RIH07
2007-01-09 12:15:36.090,185000,70,10159551,RIH07
2007-01-09 12:15:40.353,185000,1,10159554,RIH07
2007-01-09 12:15:42.463,185000,1,10159555,RIH07
2007-01-09 12:15:43.807,185000,3,10159559,RIH07
2007-01-09 12:15:48.277,185000,11,10159567,RIH07
2007-01-09 12:15:48.400,185000,2,10159568,RIH07
2007-01-09 12:15:48.933,185000,1,10159569,RIH07
2007-01-09 12:15:49.370,185000,1,10159570,RIH07
2007-01-09 12:15:51.887,185000,4,10159573,RIH07
2007-01-09 12:15:51.980,185000,3,10159574,RIH07
2007-01-09 12:15:52.493,185000,13,10159575,RIH07
2007-01-09 12:15:52.493,185000,5,10159576,RIH07
2007-01-09 12:15:52.493,185000,5,10159577,RIH07
2007-01-09 12:16:24.447,185045,1,10159603,RIH07
2007-01-09 12:16:26.683,185050,18,10159605,RIH07
2007-01-09 12:16:33.963,185010,2,10159612,RIH07
2007-01-09 12:16:40.493,185005,1,10159615,RIH07
2007-01-09 12:16:40.590,185010,2,10159616,RIH07
2007-01-09 12:16:55.933,185010,1,10159621,RIH07
2007-01-09 12:17:10.277,185090,1,10159623,RIH07
2007-01-09 12:17:10.277,185095,20,10159624,RIH07
2007-01-09 12:17:10.277,185100,4,10159625,RIH07
2007-01-09 12:17:10.277,185100,5,10159626,RIH07
2007-01-09 12:17:12.870,185100,2,10159628,RIH07
2007-01-09 12:17:18.980,185100,1,10159631,RIH07
2007-01-09 12:18:47.963,185015,1,10159645,RIH07
2007-01-09 12:19:14.183,185075,4,10159652,RIH07
2007-01-09 12:21:10.137,185000,6,10159683,RIH07
2007-01-09 12:21:54.543,185055,7,10159702,RIH07
2007-01-09 12:22:58.530,184960,1,10159710,RIH07
2007-01-09 12:22:58.530,184955,9,10159711,RIH07
2007-01-09 12:23:08.637,184955,11,10159714,RIH07
2007-01-09 12:23:23.717,185040,2,10159720,RIH07
2007-01-09 12:23:23.717,185045,10,10159721,RIH07
2007-01-09 12:23:23.717,185050,1,10159722,RIH07
2007-01-09 12:23:23.717,185050,14,10159723,RIH07
2007-01-09 12:23:59.983,185055,3,10159732,RIH07
2007-01-09 12:24:08.280,185000,1,10159733,RIH07
2007-01-09 12:24:13.950,185100,1,10159734,RIH07
2007-01-09 12:24:45.920,185005,7,10159739,RIH07
2007-01-09 12:24:52.467,184955,1,10159745,RIH07
2007-01-09 12:24:58.357,184955,1,10159749,RIH07
2007-01-09 12:24:58.357,184940,2,10159750,RIH07
2007-01-09 12:24:58.357,184940,2,10159751,RIH07
2007-01-09 12:24:58.357,184935,15,10159752,RIH07
2007-01-09 12:25:01.623,184935,5,10159753,RIH07
2007-01-09 12:25:12.920,184925,1,10159757,RIH07
2007-01-09 12:25:15.873,184905,1,10159762,RIH07
2007-01-09 12:25:15.873,184905,10,10159763,RIH07
2007-01-09 12:25:15.873,184900,4,10159764,RIH07
2007-01-09 12:25:15.873,184900,1,10159765,RIH07
2007-01-09 12:25:15.873,184900,4,10159766,RIH07
2007-01-09 12:25:23.140,184875,1,10159778,RIH07
2007-01-09 12:25:23.310,184875,100,10159780,RIH07
2007-01-09 12:25:36.577,184830,1,10159786,RIH07
2007-01-09 12:26:14.640,184835,1,10159817,RIH07
2007-01-09 12:26:14.640,184830,4,10159818,RIH07
2007-01-09 12:26:22.577,184830,1,10159825,RIH07
2007-01-09 12:26:45.717,184770,1,10159863,RIH07
2007-01-09 12:26:45.717,184770,2,10159864,RIH07
2007-01-09 12:26:45.717,184760,1,10159865,RIH07
2007-01-09 12:26:45.717,184760,1,10159866,RIH07
2007-01-09 12:26:45.717,184760,2,10159867,RIH07
2007-01-09 12:26:45.717,184750,10,10159868,RIH07
2007-01-09 12:26:45.717,184725,13,10159869,RIH07
2007-01-09 12:26:53.263,184705,1,10159883,RIH07
2007-01-09 12:27:02.797,184700,1,10159893,RIH07
2007-01-09 12:27:18.670,184725,10,10159916,RIH07
2007-01-09 12:27:29.077,184680,1,10159925,RIH07
2007-01-09 12:27:41.950,184665,1,10159938,RIH07
2007-01-09 12:27:50.250,184665,3,10159945,RIH07
2007-01-09 12:27:50.250,184660,7,10159946,RIH07
2007-01-09 12:27:55.610,184660,3,10159952,RIH07
2007-01-09 12:27:57.717,184670,1,10159953,RIH07
2007-01-09 12:27:58.280,184660,1,10159954,RIH07
2007-01-09 12:28:00.717,184660,1,10159956,RIH07
2007-01-09 12:28:01.577,184675,10,10159958,RIH07
2007-01-09 12:28:02.000,184675,5,10159959,RIH07
2007-01-09 12:28:14.217,184675,1,10159966,RIH07
2007-01-09 12:28:29.187,184715,2,10159981,RIH07
2007-01-09 12:28:29.187,184715,19,10159982,RIH07
2007-01-09 12:28:30.720,184715,1,10159983,RIH07
2007-01-09 12:28:30.843,184715,1,10159984,RIH07
2007-01-09 12:28:55.233,184725,2,10160000,RIH07
2007-01-09 12:28:55.327,184725,34,10160001,RIH07
2007-01-09 12:28:55.327,184675,1,10160002,RIH07
2007-01-09 12:28:55.327,184675,35,10160003,RIH07
2007-01-09 12:28:56.530,184675,15,10160008,RIH07
2007-01-09 12:28:57.920,184675,1,10160013,RIH07
2007-01-09 12:29:01.687,184675,15,10160023,RIH07
2007-01-09 12:29:05.170,184675,1,10160029,RIH07
2007-01-09 12:29:07.000,184675,2,10160032,RIH07
2007-01-09 12:29:28.343,184605,12,10160052,RIH07
2007-01-09 12:29:41.123,184605,1,10160064,RIH07
2007-01-09 12:29:41.687,184605,2,10160066,RIH07
2007-01-09 12:29:41.687,184600,8,10160067,RIH07
2007-01-09 12:29:48.123,184600,2,10160077,RIH07
2007-01-09 12:30:04.123,184600,2,10160093,RIH07
2007-01-09 12:30:04.123,184605,1,10160094,RIH07
2007-01-09 12:31:14.237,184500,1,10160149,RIH07
2007-01-09 12:31:14.237,184445,1,10160150,RIH07
2007-01-09 12:31:14.237,184405,9,10160151,RIH07
2007-01-09 12:31:22.580,184445,2,10160169,RIH07
2007-01-09 12:31:26.377,184370,20,10160171,RIH07
2007-01-09 12:31:31.890,184335,20,10160175,RIH07
2007-01-09 12:31:31.890,184270,1,10160176,RIH07
2007-01-09 12:31:31.890,184265,1,10160177,RIH07
2007-01-09 12:31:31.890,184150,10,10160178,RIH07
2007-01-09 12:31:31.890,184100,1,10160179,RIH07
2007-01-09 12:31:31.890,184100,1,10160180,RIH07
2007-01-09 12:31:31.890,184100,7,10160181,RIH07
2007-01-09 12:31:32.877,184100,5,10160184,RIH07
2007-01-09 12:31:34.297,184095,2,10160185,RIH07
