2011-01-11 10:00:46.330,178710,6,255224447,RIH11
2011-01-11 10:00:46.470,178735,1,255224450,RIH11
2011-01-11 10:00:46.720,178740,1,255224453,RIH11
2011-01-11 10:00:46.753,178765,1,255224454,RIH11
2011-01-11 10:00:46.860,178740,1,255224455,RIH11
2011-01-11 10:00:47.253,178740,4,255224463,RIH11
2011-01-11 10:00:47.423,178760,2,255224468,RIH11
2011-01-11 10:00:47.440,178740,1,255224469,RIH11
2011-01-11 10:00:47.737,178740,1,255224475,RIH11
2011-01-11 10:00:47.737,178740,15,255224476,RIH11
2011-01-11 10:00:47.737,178735,8,255224477,RIH11
2011-01-11 10:00:47.737,178730,1,255224478,RIH11
2011-01-11 10:00:47.877,178740,1,255224480,RIH11
2011-01-11 10:00:47.877,178740,3,255224481,RIH11
2011-01-11 10:00:47.877,178730,1,255224482,RIH11
2011-01-11 10:00:47.877,178720,3,255224483,RIH11
2011-01-11 10:00:47.877,178715,2,255224484,RIH11
2011-01-11 10:00:48.267,178705,3,255224486,RIH11
2011-01-11 10:00:48.877,178695,1,255224499,RIH11
2011-01-11 10:00:49.877,178725,3,255224515,RIH11
2011-01-11 10:00:50.517,178720,10,255224522,RIH11
2011-01-11 10:00:50.907,178710,8,255224533,RIH11
2011-01-11 10:00:50.907,178715,4,255224534,RIH11
2011-01-11 10:00:51.080,178720,1,255224535,RIH11
2011-01-11 10:00:51.237,178720,2,255224537,RIH11
2011-01-11 10:00:51.253,178720,1,255224538,RIH11
2011-01-11 10:00:51.297,178720,1,255224539,RIH11
2011-01-11 10:00:51.377,178720,1,255224542,RIH11
2011-01-11 10:00:51.923,178715,1,255224545,RIH11
2011-01-11 10:00:51.923,178715,1,255224546,RIH11
2011-01-11 10:00:51.923,178710,1,255224547,RIH11
2011-01-11 10:00:51.987,178710,2,255224548,RIH11
2011-01-11 10:00:52.127,178715,2,255224550,RIH11
2011-01-11 10:00:52.127,178710,2,255224551,RIH11
2011-01-11 10:00:52.563,178730,1,255224553,RIH11
2011-01-11 10:00:52.830,178715,2,255224554,RIH11
2011-01-11 10:00:52.830,178710,3,255224555,RIH11
2011-01-11 10:00:52.860,178710,5,255224557,RIH11
2011-01-11 10:00:53.047,178730,2,255224563,RIH11
2011-01-11 10:00:53.157,178710,5,255224564,RIH11
2011-01-11 10:00:53.157,178710,3,255224565,RIH11
2011-01-11 10:00:53.377,178705,1,255224568,RIH11
2011-01-11 10:00:53.533,178705,2,255224570,RIH11
2011-01-11 10:00:53.533,178705,1,255224571,RIH11
2011-01-11 10:00:53.737,178705,2,255224572,RIH11
2011-01-11 10:00:53.830,178705,1,255224573,RIH11
2011-01-11 10:00:53.847,178705,2,255224574,RIH11
2011-01-11 10:00:54.063,178700,2,255224577,RIH11
2011-01-11 10:00:54.533,178705,1,255224582,RIH11
2011-01-11 10:00:55.690,178705,1,255224595,RIH11
2011-01-11 10:00:55.940,178700,10,255224596,RIH11
2011-01-11 10:00:56.627,178720,3,255224604,RIH11
2011-01-11 10:00:56.627,178720,2,255224605,RIH11
2011-01-11 10:00:56.627,178720,1,255224606,RIH11
2011-01-11 10:00:56.767,178730,1,255224609,RIH11
2011-01-11 10:00:56.767,178735,9,255224610,RIH11
2011-01-11 10:00:56.797,178725,1,255224611,RIH11
2011-01-11 10:00:57.143,178750,2,255224612,RIH11
2011-01-11 10:00:57.143,178755,2,255224613,RIH11
2011-01-11 10:00:57.237,178750,1,255224614,RIH11
2011-01-11 10:00:57.563,178745,2,255224617,RIH11
2011-01-11 10:00:57.737,178760,1,255224618,RIH11
2011-01-11 10:00:59.487,178765,1,255224634,RIH11
2011-01-11 10:00:59.487,178765,1,255224635,RIH11
2011-01-11 10:00:59.970,178765,1,255224638,RIH11
2011-01-11 10:00:59.970,178775,1,255224639,RIH11
2011-01-11 10:01:00.190,178775,1,255224641,RIH11
2011-01-11 10:01:00.190,178775,1,255224642,RIH11
2011-01-11 10:01:00.190,178775,1,255224643,RIH11
2011-01-11 10:01:00.190,178780,1,255224644,RIH11
2011-01-11 10:01:00.580,178775,1,255224647,RIH11
2011-01-11 10:01:01.470,178780,1,255224657,RIH11
2011-01-11 10:01:01.657,178770,1,255224672,RIH11
2011-01-11 10:01:02.127,178775,1,255224687,RIH11
2011-01-11 10:01:03.017,178775,2,255224702,RIH11
2011-01-11 10:01:03.047,178775,1,255224703,RIH11
2011-01-11 10:01:03.173,178770,1,255224706,RIH11
2011-01-11 10:01:03.173,178770,1,255224707,RIH11
2011-01-11 10:01:03.173,178765,2,255224708,RIH11
2011-01-11 10:01:03.253,178760,1,255224709,RIH11
2011-01-11 10:01:03.253,178760,1,255224710,RIH11
2011-01-11 10:01:03.253,178755,2,255224711,RIH11
2011-01-11 10:01:03.253,178755,3,255224712,RIH11
2011-01-11 10:01:03.253,178750,3,255224713,RIH11
2011-01-11 10:01:03.407,178765,6,255224715,RIH11
2011-01-11 10:01:03.407,178765,8,255224716,RIH11
2011-01-11 10:01:03.407,178770,1,255224717,RIH11
2011-01-11 10:01:03.407,178770,2,255224718,RIH11
2011-01-11 10:01:03.407,178770,8,255224719,RIH11
2011-01-11 10:01:03.407,178775,1,255224720,RIH11
2011-01-11 10:01:03.407,178775,3,255224721,RIH11
2011-01-11 10:01:03.407,178775,3,255224722,RIH11
2011-01-11 10:01:03.407,178785,1,255224723,RIH11
2011-01-11 10:01:03.407,178785,17,255224724,RIH11
2011-01-11 10:01:03.407,178790,1,255224725,RIH11
2011-01-11 10:01:03.407,178795,3,255224726,RIH11
2011-01-11 10:01:03.407,178800,96,255224727,RIH11
2011-01-11 10:01:03.783,178770,2,255224730,RIH11
2011-01-11 10:01:04.080,178780,1,255224744,RIH11
2011-01-11 10:01:04.080,178785,2,255224745,RIH11
2011-01-11 10:01:04.080,178790,2,255224746,RIH11
2011-01-11 10:01:04.080,178790,1,255224747,RIH11
2011-01-11 10:01:04.220,178790,1,255224748,RIH11
2011-01-11 10:01:04.220,178790,1,255224749,RIH11
2011-01-11 10:01:04.267,178790,1,255224750,RIH11
2011-01-11 10:01:04.297,178800,1,255224752,RIH11
2011-01-11 10:01:04.470,178795,1,255224755,RIH11
2011-01-11 10:01:04.737,178800,5,255224756,RIH11
2011-01-11 10:01:04.753,178800,2,255224757,RIH11
2011-01-11 10:01:04.893,178800,1,255224758,RIH11
2011-01-11 10:01:04.940,178800,1,255224760,RIH11
2011-01-11 10:01:04.970,178800,1,255224761,RIH11
2011-01-11 10:01:04.987,178800,3,255224762,RIH11
2011-01-11 10:01:05.047,178795,2,255224765,RIH11
2011-01-11 10:01:05.110,178800,2,255224767,RIH11
2011-01-11 10:01:05.157,178800,5,255224768,RIH11
2011-01-11 10:01:05.157,178835,1,255224769,RIH11
2011-01-11 10:01:05.157,178845,1,255224770,RIH11
2011-01-11 10:01:05.157,178850,5,255224771,RIH11
2011-01-11 10:01:05.157,178850,2,255224772,RIH11
2011-01-11 10:01:05.157,178855,9,255224773,RIH11
2011-01-11 10:01:05.580,178855,1,255224774,RIH11
2011-01-11 10:01:05.580,178855,2,255224775,RIH11
2011-01-11 10:01:05.597,178845,1,255224776,RIH11
2011-01-11 10:01:06.047,178815,1,255224779,RIH11
2011-01-11 10:01:06.393,178845,1,255224786,RIH11
2011-01-11 10:01:06.457,178850,1,255224787,RIH11
2011-01-11 10:01:06.457,178870,1,255224788,RIH11
2011-01-11 10:01:07.470,178850,1,255224809,RIH11
2011-01-11 10:01:07.470,178855,3,255224810,RIH11
2011-01-11 10:01:08.143,178870,9,255224815,RIH11
2011-01-11 10:01:08.143,178870,1,255224816,RIH11
2011-01-11 10:01:08.313,178870,1,255224818,RIH11
2011-01-11 10:01:08.313,178880,1,255224819,RIH11
2011-01-11 10:01:08.457,178865,1,255224821,RIH11
2011-01-11 10:01:08.940,178870,1,255224823,RIH11
2011-01-11 10:01:09.220,178880,1,255224826,RIH11
2011-01-11 10:01:09.297,178870,1,255224828,RIH11
2011-01-11 10:01:09.297,178880,2,255224829,RIH11
2011-01-11 10:01:09.503,178880,1,255224830,RIH11
2011-01-11 10:01:09.503,178880,1,255224831,RIH11
2011-01-11 10:01:09.767,178870,1,255224836,RIH11
2011-01-11 10:01:09.767,178880,1,255224837,RIH11
2011-01-11 10:01:10.097,178880,1,255224839,RIH11
2011-01-11 10:01:11.080,178880,1,255224860,RIH11
2011-01-11 10:01:11.253,178875,2,255224862,RIH11
2011-01-11 10:01:11.253,178870,1,255224863,RIH11
2011-01-11 10:01:11.253,178865,1,255224864,RIH11
2011-01-11 10:01:11.253,178865,3,255224865,RIH11
2011-01-11 10:01:11.253,178865,2,255224866,RIH11
2011-01-11 10:01:11.253,178865,1,255224867,RIH11
2011-01-11 10:01:11.957,178875,1,255224868,RIH11
2011-01-11 10:01:11.987,178875,2,255224869,RIH11
2011-01-11 10:01:12.080,178880,1,255224870,RIH11
2011-01-11 10:01:12.237,178880,2,255224871,RIH11
2011-01-11 10:01:12.440,178870,5,255224873,RIH11
2011-01-11 10:01:12.970,178880,3,255224877,RIH11
2011-01-11 10:01:12.970,178885,1,255224878,RIH11
2011-01-11 10:01:12.970,178885,1,255224879,RIH11
2011-01-11 10:01:13.220,178865,1,255224884,RIH11
2011-01-11 10:01:13.220,178865,2,255224885,RIH11
2011-01-11 10:01:13.220,178865,1,255224886,RIH11
2011-01-11 10:01:13.360,178870,1,255224891,RIH11
2011-01-11 10:01:13.923,178880,2,255224895,RIH11
2011-01-11 10:01:15.720,178875,1,255224928,RIH11
2011-01-11 10:01:15.813,178875,1,255224929,RIH11
2011-01-11 10:01:16.017,178880,2,255224930,RIH11
2011-01-11 10:01:16.487,178880,1,255224932,RIH11
2011-01-11 10:01:16.487,178890,3,255224933,RIH11
2011-01-11 10:01:16.487,178895,1,255224934,RIH11
2011-01-11 10:01:16.487,178895,1,255224935,RIH11
2011-01-11 10:01:16.487,178895,1,255224936,RIH11
2011-01-11 10:01:16.487,178900,10,255224937,RIH11
2011-01-11 10:01:16.487,178900,2,255224938,RIH11
2011-01-11 10:01:16.517,178900,4,255224939,RIH11
2011-01-11 10:01:16.580,178900,2,255224942,RIH11
2011-01-11 10:01:16.783,178900,1,255224953,RIH11
2011-01-11 10:01:16.813,178900,4,255224954,RIH11
2011-01-11 10:01:17.017,178905,1,255224964,RIH11
2011-01-11 10:01:17.143,178915,2,255224967,RIH11
2011-01-11 10:01:17.220,178915,2,255224973,RIH11
2011-01-11 10:01:17.237,178930,1,255224974,RIH11
2011-01-11 10:01:17.347,178920,1,255224976,RIH11
2011-01-11 10:01:17.597,178920,1,255224983,RIH11
2011-01-11 10:01:17.707,178920,1,255224989,RIH11
2011-01-11 10:01:17.707,178920,1,255224990,RIH11
2011-01-11 10:01:17.797,178920,1,255224995,RIH11
2011-01-11 10:01:17.797,178915,1,255224996,RIH11
2011-01-11 10:01:17.877,178925,1,255224998,RIH11
2011-01-11 10:01:17.940,178925,1,255225000,RIH11
2011-01-11 10:01:17.970,178930,1,255225001,RIH11
2011-01-11 10:01:18.283,178930,1,255225008,RIH11
2011-01-11 10:01:18.313,178930,1,255225009,RIH11
2011-01-11 10:01:18.440,178925,1,255225011,RIH11
2011-01-11 10:01:18.690,178945,1,255225014,RIH11
2011-01-11 10:01:18.690,178950,2,255225015,RIH11
2011-01-11 10:01:18.707,178950,1,255225016,RIH11
2011-01-11 10:01:18.707,178950,1,255225017,RIH11
2011-01-11 10:01:18.707,178935,1,255225018,RIH11
2011-01-11 10:01:18.707,178930,9,255225019,RIH11
2011-01-11 10:01:19.047,178940,1,255225020,RIH11
2011-01-11 10:01:19.220,178940,1,255225022,RIH11
2011-01-11 10:01:19.220,178940,2,255225023,RIH11
2011-01-11 10:01:19.347,178945,2,255225024,RIH11
2011-01-11 10:01:19.347,178940,3,255225025,RIH11
2011-01-11 10:01:19.347,178935,10,255225026,RIH11
2011-01-11 10:01:19.597,178935,4,255225030,RIH11
2011-01-11 10:01:20.830,178950,1,255225053,RIH11
2011-01-11 10:01:20.830,178950,1,255225054,RIH11
2011-01-11 10:01:20.830,178955,1,255225055,RIH11
2011-01-11 10:01:20.830,178955,1,255225056,RIH11
2011-01-11 10:01:20.830,178955,1,255225057,RIH11
2011-01-11 10:01:20.987,178955,2,255225058,RIH11
2011-01-11 10:01:21.253,178955,1,255225060,RIH11
2011-01-11 10:01:21.457,178955,1,255225062,RIH11
2011-01-11 10:01:21.470,178940,1,255225063,RIH11
2011-01-11 10:01:21.503,178955,1,255225064,RIH11
2011-01-11 10:01:21.503,178960,1,255225065,RIH11
2011-01-11 10:01:21.503,178960,1,255225066,RIH11
2011-01-11 10:01:21.813,178960,1,255225071,RIH11
2011-01-11 10:01:22.237,178965,3,255225074,RIH11
2011-01-11 10:01:22.627,178965,1,255225075,RIH11
2011-01-11 10:01:22.737,178945,1,255225078,RIH11
2011-01-11 10:01:22.737,178945,3,255225079,RIH11
2011-01-11 10:01:22.957,178945,1,255225087,RIH11
2011-01-11 10:01:23.143,178965,6,255225089,RIH11
2011-01-11 10:01:23.143,178970,4,255225090,RIH11
2011-01-11 10:01:23.207,178945,1,255225091,RIH11
2011-01-11 10:01:23.720,178950,1,255225093,RIH11
2011-01-11 10:01:23.767,178950,1,255225094,RIH11
2011-01-11 10:01:23.767,178945,1,255225095,RIH11
2011-01-11 10:01:23.767,178945,2,255225096,RIH11
2011-01-11 10:01:23.907,178960,1,255225097,RIH11
2011-01-11 10:01:24.033,178960,10,255225099,RIH11
2011-01-11 10:01:24.580,178950,1,255225129,RIH11
2011-01-11 10:01:26.457,178960,1,255225142,RIH11
2011-01-11 10:01:26.783,178945,4,255225154,RIH11
2011-01-11 10:01:26.783,178960,1,255225155,RIH11
2011-01-11 10:01:27.533,178960,2,255225169,RIH11
2011-01-11 10:01:27.533,178960,1,255225170,RIH11
2011-01-11 10:01:27.563,178960,5,255225171,RIH11
2011-01-11 10:01:27.783,178965,2,255225173,RIH11
2011-01-11 10:01:27.847,178945,4,255225174,RIH11
2011-01-11 10:01:27.847,178940,6,255225175,RIH11
2011-01-11 10:01:28.157,178965,1,255225176,RIH11
2011-01-11 10:01:28.157,178965,2,255225177,RIH11
2011-01-11 10:01:28.157,178970,1,255225178,RIH11
2011-01-11 10:01:28.157,178970,4,255225179,RIH11
2011-01-11 10:01:28.157,178975,6,255225180,RIH11
2011-01-11 10:01:28.157,178980,2,255225181,RIH11
2011-01-11 10:01:28.157,178980,1,255225182,RIH11
2011-01-11 10:01:28.157,178985,5,255225183,RIH11
2011-01-11 10:01:28.157,178990,1,255225184,RIH11
2011-01-11 10:01:28.157,178990,1,255225185,RIH11
2011-01-11 10:01:28.157,178990,1,255225186,RIH11
2011-01-11 10:01:28.157,178995,1,255225187,RIH11
2011-01-11 10:01:28.157,179000,1,255225188,RIH11
2011-01-11 10:01:28.157,179000,3,255225189,RIH11
2011-01-11 10:01:28.253,178960,1,255225190,RIH11
2011-01-11 10:01:29.143,178965,4,255225194,RIH11
2011-01-11 10:01:30.173,178975,1,255225212,RIH11
2011-01-11 10:01:30.173,178975,1,255225213,RIH11
2011-01-11 10:01:30.173,178995,7,255225214,RIH11
2011-01-11 10:01:30.173,179000,2,255225215,RIH11
2011-01-11 10:01:30.173,179000,1,255225216,RIH11
2011-01-11 10:01:30.173,179000,1,255225217,RIH11
2011-01-11 10:01:30.173,179000,2,255225218,RIH11
2011-01-11 10:01:30.173,179000,1,255225219,RIH11
2011-01-11 10:01:30.173,179000,1,255225220,RIH11
2011-01-11 10:01:30.173,179000,2,255225221,RIH11
2011-01-11 10:01:30.173,179000,1,255225222,RIH11
2011-01-11 10:01:30.487,178965,1,255225224,RIH11
2011-01-11 10:01:30.737,178975,1,255225225,RIH11
2011-01-11 10:01:30.830,178960,1,255225228,RIH11
2011-01-11 10:01:30.877,178975,2,255225229,RIH11
2011-01-11 10:01:30.877,178980,1,255225230,RIH11
2011-01-11 10:01:31.407,178970,1,255225233,RIH11
2011-01-11 10:01:31.690,179000,5,255225234,RIH11
2011-01-11 10:01:31.737,179000,9,255225235,RIH11
2011-01-11 10:01:31.737,179000,2,255225236,RIH11
2011-01-11 10:01:31.987,179025,1,255225237,RIH11
2011-01-11 10:01:32.253,179020,1,255225239,RIH11
2011-01-11 10:01:32.360,179025,1,255225240,RIH11
2011-01-11 10:01:32.610,179025,1,255225242,RIH11
2011-01-11 10:01:32.610,179020,1,255225243,RIH11
2011-01-11 10:01:32.877,179020,1,255225244,RIH11
2011-01-11 10:01:33.377,179045,3,255225250,RIH11
2011-01-11 10:01:33.597,179025,1,255225253,RIH11
2011-01-11 10:01:33.597,179035,3,255225254,RIH11
2011-01-11 10:01:33.597,179045,2,255225255,RIH11
2011-01-11 10:01:33.597,179020,1,255225256,RIH11
2011-01-11 10:01:33.597,179020,7,255225257,RIH11
2011-01-11 10:01:33.597,179020,1,255225258,RIH11
2011-01-11 10:01:33.597,179020,1,255225259,RIH11
2011-01-11 10:01:33.597,179020,1,255225260,RIH11
2011-01-11 10:01:33.643,179020,1,255225261,RIH11
2011-01-11 10:01:33.907,179055,1,255225266,RIH11
2011-01-11 10:01:33.907,179060,1,255225267,RIH11
2011-01-11 10:01:33.907,179060,1,255225268,RIH11
2011-01-11 10:01:33.940,179050,10,255225269,RIH11
2011-01-11 10:01:34.313,179050,1,255225277,RIH11
2011-01-11 10:01:34.470,179035,1,255225279,RIH11
2011-01-11 10:01:35.003,179035,18,255225280,RIH11
2011-01-11 10:01:35.003,179030,8,255225281,RIH11
2011-01-11 10:01:35.003,179025,3,255225282,RIH11
2011-01-11 10:01:35.003,179025,3,255225283,RIH11
2011-01-11 10:01:35.003,179020,6,255225284,RIH11
2011-01-11 10:01:35.003,179020,2,255225285,RIH11
2011-01-11 10:01:35.003,179015,49,255225286,RIH11
2011-01-11 10:01:35.003,179000,189,255225287,RIH11
2011-01-11 10:01:35.003,179000,2,255225288,RIH11
2011-01-11 10:01:35.033,179000,1,255225289,RIH11
2011-01-11 10:01:35.923,178965,1,255225296,RIH11
2011-01-11 10:01:35.940,178965,1,255225297,RIH11
2011-01-11 10:01:36.330,178965,2,255225304,RIH11
2011-01-11 10:01:36.440,178960,2,255225307,RIH11
2011-01-11 10:01:36.487,178960,1,255225308,RIH11
2011-01-11 10:01:36.533,178960,1,255225309,RIH11
2011-01-11 10:01:36.597,178960,1,255225310,RIH11
2011-01-11 10:01:36.707,178945,1,255225313,RIH11
2011-01-11 10:01:36.737,178960,1,255225314,RIH11
2011-01-11 10:01:37.673,178955,1,255225317,RIH11
2011-01-11 10:01:37.690,178955,1,255225318,RIH11
2011-01-11 10:01:38.220,178940,1,255225319,RIH11
2011-01-11 10:01:38.767,178950,1,255225323,RIH11
2011-01-11 10:01:39.267,178940,1,255225325,RIH11
2011-01-11 10:01:39.267,178955,7,255225326,RIH11
2011-01-11 10:01:39.457,178925,1,255225327,RIH11
2011-01-11 10:01:39.457,178925,1,255225328,RIH11
2011-01-11 10:01:39.610,178950,3,255225329,RIH11
2011-01-11 10:01:40.110,178950,1,255225331,RIH11
2011-01-11 10:01:41.330,178925,1,255225335,RIH11
2011-01-11 10:01:41.330,178950,1,255225336,RIH11
2011-01-11 10:01:41.597,178955,2,255225337,RIH11
2011-01-11 10:01:41.673,178960,1,255225338,RIH11
2011-01-11 10:01:41.690,178960,3,255225339,RIH11
2011-01-11 10:01:42.033,178960,10,255225340,RIH11
2011-01-11 10:01:42.097,178965,1,255225342,RIH11
2011-01-11 10:01:42.097,178955,3,255225343,RIH11
2011-01-11 10:01:42.297,178965,1,255225353,RIH11
2011-01-11 10:01:42.547,178970,1,255225355,RIH11
2011-01-11 10:01:44.047,178960,1,255225363,RIH11
2011-01-11 10:01:44.047,178960,1,255225364,RIH11
2011-01-11 10:01:44.047,178955,2,255225365,RIH11
2011-01-11 10:01:44.173,178965,1,255225368,RIH11
2011-01-11 10:01:44.533,178960,1,255225375,RIH11
2011-01-11 10:01:44.533,178955,1,255225376,RIH11
2011-01-11 10:01:44.533,178955,2,255225377,RIH11
2011-01-11 10:01:45.143,178960,1,255225388,RIH11
2011-01-11 10:01:45.207,178960,1,255225389,RIH11
2011-01-11 10:01:45.207,178955,10,255225390,RIH11
2011-01-11 10:01:45.267,178955,10,255225391,RIH11
2011-01-11 10:01:45.267,178940,1,255225392,RIH11
2011-01-11 10:01:45.517,178940,1,255225394,RIH11
2011-01-11 10:01:45.517,178930,1,255225395,RIH11
2011-01-11 10:01:45.690,178945,1,255225396,RIH11
2011-01-11 10:01:46.063,178955,8,255225397,RIH11
2011-01-11 10:01:46.063,178955,1,255225398,RIH11
2011-01-11 10:01:46.063,178960,1,255225399,RIH11
2011-01-11 10:01:47.457,178960,1,255225404,RIH11
2011-01-11 10:01:47.547,178960,9,255225405,RIH11
2011-01-11 10:01:47.830,178960,1,255225407,RIH11
2011-01-11 10:01:49.330,178950,1,255225413,RIH11
2011-01-11 10:01:49.330,178945,1,255225414,RIH11
2011-01-11 10:01:49.330,178935,8,255225415,RIH11
2011-01-11 10:01:49.407,178935,1,255225416,RIH11
2011-01-11 10:01:49.457,178960,1,255225417,RIH11
2011-01-11 10:01:50.173,178955,1,255225418,RIH11
2011-01-11 10:01:50.267,178955,7,255225419,RIH11
2011-01-11 10:01:50.267,178955,1,255225420,RIH11
2011-01-11 10:01:50.360,178955,5,255225421,RIH11
2011-01-11 10:01:51.547,178955,2,255225424,RIH11
2011-01-11 10:01:51.797,178955,3,255225427,RIH11
2011-01-11 10:01:51.940,178955,2,255225428,RIH11
2011-01-11 10:01:52.157,178955,5,255225430,RIH11
2011-01-11 10:01:52.347,178955,1,255225431,RIH11
2011-01-11 10:01:52.673,178955,2,255225434,RIH11
2011-01-11 10:01:53.127,178935,1,255225436,RIH11
2011-01-11 10:01:53.127,178935,2,255225437,RIH11
2011-01-11 10:01:53.127,178930,5,255225438,RIH11
2011-01-11 10:01:53.610,178930,1,255225439,RIH11
2011-01-11 10:01:54.330,178950,1,255225444,RIH11
2011-01-11 10:01:54.737,178950,1,255225445,RIH11
2011-01-11 10:01:55.080,178955,1,255225451,RIH11
2011-01-11 10:01:55.797,178940,1,255225458,RIH11
2011-01-11 10:01:56.220,178950,1,255225460,RIH11
2011-01-11 10:01:56.797,178950,1,255225465,RIH11
2011-01-11 10:01:57.313,178940,2,255225468,RIH11
2011-01-11 10:01:57.313,178930,4,255225469,RIH11
2011-01-11 10:01:57.313,178925,1,255225470,RIH11
2011-01-11 10:01:57.313,178925,2,255225471,RIH11
2011-01-11 10:01:57.707,178950,1,255225476,RIH11
2011-01-11 10:01:58.847,178930,2,255225490,RIH11
2011-01-11 10:01:59.220,178945,1,255225492,RIH11
2011-01-11 10:02:00.753,178940,1,255225499,RIH11
2011-01-11 10:02:00.970,178930,1,255225500,RIH11
2011-01-11 10:02:01.503,178940,12,255225503,RIH11
2011-01-11 10:02:01.503,178940,5,255225504,RIH11
2011-01-11 10:02:01.690,178940,5,255225506,RIH11
2011-01-11 10:02:01.690,178950,1,255225507,RIH11
2011-01-11 10:02:02.847,178930,1,255225513,RIH11
2011-01-11 10:02:02.940,178925,1,255225514,RIH11
2011-01-11 10:02:03.220,178930,1,255225515,RIH11
2011-01-11 10:02:03.237,178930,1,255225516,RIH11
2011-01-11 10:02:03.830,178945,2,255225519,RIH11
2011-01-11 10:02:03.830,178945,3,255225520,RIH11
2011-01-11 10:02:04.330,178940,1,255225525,RIH11
2011-01-11 10:02:04.407,178945,1,255225526,RIH11
2011-01-11 10:02:04.987,178930,1,255225530,RIH11
2011-01-11 10:02:04.987,178925,1,255225531,RIH11
2011-01-11 10:02:05.377,178935,1,255225550,RIH11
2011-01-11 10:02:05.673,178940,1,255225553,RIH11
2011-01-11 10:02:06.847,178945,1,255225554,RIH11
2011-01-11 10:02:06.893,178925,1,255225555,RIH11
2011-01-11 10:02:07.190,178925,1,255225560,RIH11
2011-01-11 10:02:07.190,178925,1,255225561,RIH11
2011-01-11 10:02:08.377,178925,1,255225566,RIH11
2011-01-11 10:02:08.440,178925,4,255225567,RIH11
2011-01-11 10:02:08.440,178925,1,255225568,RIH11
2011-01-11 10:02:08.813,178920,1,255225570,RIH11
2011-01-11 10:02:08.830,178925,1,255225571,RIH11
2011-01-11 10:02:08.893,178925,4,255225572,RIH11
2011-01-11 10:02:09.127,178940,1,255225575,RIH11
2011-01-11 10:02:09.707,178925,1,255225592,RIH11
2011-01-11 10:02:09.707,178925,1,255225593,RIH11
2011-01-11 10:02:10.173,178920,4,255225598,RIH11
2011-01-11 10:02:10.423,178920,4,255225613,RIH11
2011-01-11 10:02:12.127,178920,2,255225632,RIH11
2011-01-11 10:02:12.237,178920,1,255225634,RIH11
2011-01-11 10:02:12.407,178920,2,255225638,RIH11
2011-01-11 10:02:12.720,178925,1,255225639,RIH11
2011-01-11 10:02:13.253,178925,2,255225641,RIH11
2011-01-11 10:02:13.580,178920,6,255225642,RIH11
2011-01-11 10:02:13.580,178920,1,255225643,RIH11
2011-01-11 10:02:13.580,178910,3,255225644,RIH11
2011-01-11 10:02:14.470,178920,1,255225650,RIH11
